
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
22969	  171	    1	12703	11:32:21 
24955	  171	    1	12704	11:32:21 
29294	  171	    1	12705	11:32:21 
33512	  171	    1	12706	11:32:21 
33254	  171	    1	12707	11:32:21 
28522	  171	    1	12708	11:32:21 
20088	  171	    1	12709	11:32:21 
14723	  171	    1	12710	11:32:21 
17364	  171	    1	12711	11:32:21 
23792	  171	    1	12712	11:32:22 
27712	  171	    1	12713	11:32:22 
28942	  171	    1	12714	11:32:22 
28190	  171	    1	12715	11:32:22 
28753	  171	    1	12716	11:32:22 
28243	  171	    1	12717	11:32:22 
26181	  171	    1	12718	11:32:22 
24967	  171	    1	12719	11:32:22 
25857	  171	    1	12720	11:32:22 
26350	  171	    1	12721	11:32:22 
27322	  171	    1	12722	11:32:22 
27721	  171	    1	12723	11:32:22 
26617	  171	    1	12724	11:32:22 
25932	  171	    1	12725	11:32:22 
25797	  171	    1	12726	11:32:22 
23814	  171	    1	12727	11:32:22 
24785	  171	    1	12728	11:32:22 
26293	  171	    1	12729	11:32:22 
29091	  171	    1	12730	11:32:22 
26464	  171	    1	12731	11:32:22 
26033	  171	    1	12732	11:32:22 
24212	  171	    1	12733	11:32:22 
22548	  171	    1	12734	11:32:22 
23964	  171	    1	12735	11:32:22 
25059	  171	    1	12736	11:32:22 
25068	  171	    1	12737	11:32:22 
24579	  171	    1	12738	11:32:22 
26662	  171	    1	12739	11:32:22 
27219	  171	    1	12740	11:32:22 
24266	  171	    1	12741	11:32:22 
22702	  171	    1	12742	11:32:22 
24570	  171	    1	12743	11:32:22 
27007	  171	    1	12744	11:32:22 
26678	  171	    1	12745	11:32:22 
27374	  171	    1	12746	11:32:22 
25409	  171	    1	12747	11:32:22 
27068	  171	    1	12748	11:32:22 
28468	  171	    1	12749	11:32:22 
26711	  171	    1	12750	11:32:22 
24758	  171	    1	12751	11:32:22 
24880	  171	    1	12752	11:32:22 
27242	  171	    1	12753	11:32:22 
25755	  171	    1	12754	11:32:22 
24335	  171	    1	12755	11:32:22 
26073	  171	    1	12756	11:32:22 
25647	  171	    1	12757	11:32:22 
25752	  171	    1	12758	11:32:22 
25081	  171	    1	12759	11:32:22 
26637	  171	    1	12760	11:32:22 
26447	  171	    1	12761	11:32:22 
26531	  171	    1	12762	11:32:22 
23620	  171	    1	12763	11:32:22 
24428	  171	    1	12764	11:32:22 
26986	  171	    1	12765	11:32:22 
26411	  171	    1	12766	11:32:22 
26071	  171	    1	12767	11:32:22 
26208	  171	    1	12768	11:32:22 
26314	  171	    1	12769	11:32:22 
25063	  171	    1	12770	11:32:22 
24795	  171	    1	12771	11:32:22 
26528	  171	    1	12772	11:32:22 
25239	  171	    1	12773	11:32:22 
26503	  171	    1	12774	11:32:22 
26351	  171	    1	12775	11:32:22 
26440	  171	    1	12776	11:32:22 
25964	  171	    1	12777	11:32:22 
26322	  171	    1	12778	11:32:22 
25838	  171	    1	12779	11:32:22 
25262	  171	    1	12780	11:32:22 
25159	  171	    1	12781	11:32:22 
24618	  171	    1	12782	11:32:22 
25658	  171	    1	12783	11:32:22 
26817	  171	    1	12784	11:32:22 
27248	  171	    1	12785	11:32:22 
24957	  171	    1	12786	11:32:22 
24712	  171	    1	12787	11:32:22 
26197	  171	    1	12788	11:32:22 
26539	  171	    1	12789	11:32:22 
26665	  171	    1	12790	11:32:22 
26274	  171	    1	12791	11:32:22 
25885	  171	    1	12792	11:32:22 
25365	  171	    1	12793	11:32:22 
24877	  171	    1	12794	11:32:22 
23950	  171	    1	12795	11:32:22 
24670	  171	    1	12796	11:32:22 
27114	  171	    1	12797	11:32:22 
27493	  171	    1	12798	11:32:22 
25287	  171	    1	12799	11:32:22 
25303	  171	    1	12800	11:32:22 
26703	  171	    1	12801	11:32:22 
26367	  171	    1	12802	11:32:22 
30991	  171	    1	12803	11:32:22 
29777	  171	    1	12804	11:32:22 
31964	  171	    1	12805	11:32:22 
28015	  171	    1	12806	11:32:22 
16047	  171	    1	12807	11:32:22 
13478	  171	    1	12808	11:32:22 
17298	  171	    1	12809	11:32:22 
24863	  171	    1	12810	11:32:22 
29522	  171	    1	12811	11:32:22 
29636	  171	    1	12812	11:32:22 
27869	  171	    1	12813	11:32:22 
27937	  171	    1	12814	11:32:22 
27659	  171	    1	12815	11:32:22 
26521	   96	    1	12816	11:32:23 
25959	   96	    1	12817	11:32:23 
25507	   96	    1	12818	11:32:23 
27130	   96	    1	12819	11:32:23 
26379	   96	    1	12820	11:32:23 
25418	   96	    1	12821	11:32:23 
24704	   96	    1	12822	11:32:23 
23840	   96	    1	12823	11:32:23 
27880	   96	    1	12824	11:32:23 
27704	   96	    1	12825	11:32:23 
25855	   96	    1	12826	11:32:23 
25987	   96	    1	12827	11:32:23 
27819	   96	    1	12828	11:32:23 
26487	   96	    1	12829	11:32:23 
23499	   96	    1	12830	11:32:23 
25244	   96	    1	12831	11:32:23 
24576	   96	    1	12832	11:32:23 
26079	   96	    1	12833	11:32:23 
25724	   96	    1	12834	11:32:23 
22131	   96	    1	12835	11:32:23 
23885	   96	    1	12836	11:32:23 
24342	   96	    1	12837	11:32:23 
24801	   96	    1	12838	11:32:23 
26830	   96	    1	12839	11:32:23 
27327	   96	    1	12840	11:32:23 
25904	   96	    1	12841	11:32:23 
26192	   96	    1	12842	11:32:23 
28092	   96	    1	12843	11:32:23 
26450	   96	    1	12844	11:32:23 
26590	   96	    1	12845	11:32:23 
25956	   96	    1	12846	11:32:23 
24731	   96	    1	12847	11:32:23 
25840	   96	    1	12848	11:32:23 
25831	   96	    1	12849	11:32:23 
26311	   96	    1	12850	11:32:23 
26046	   96	    1	12851	11:32:23 
27671	   96	    1	12852	11:32:23 
26957	   96	    1	12853	11:32:23 
26151	   96	    1	12854	11:32:23 
23785	   96	    1	12855	11:32:23 
26564	   96	    1	12856	11:32:23 
24661	   96	    1	12857	11:32:23 
24120	   96	    1	12858	11:32:23 
25349	   96	    1	12859	11:32:23 
28001	   96	    1	12860	11:32:23 
26549	   96	    1	12861	11:32:23 
26494	   96	    1	12862	11:32:23 
25370	   96	    1	12863	11:32:23 
23751	   96	    1	12864	11:32:23 
27630	   96	    1	12865	11:32:23 
27643	   96	    1	12866	11:32:23 
25668	   96	    1	12867	11:32:23 
25362	   96	    1	12868	11:32:23 
25804	   96	    1	12869	11:32:23 
26040	   96	    1	12870	11:32:23 
26973	   96	    1	12871	11:32:23 
25797	   96	    1	12872	11:32:23 
24466	   96	    1	12873	11:32:23 
22951	   96	    1	12874	11:32:23 
25799	   96	    1	12875	11:32:23 
27938	   96	    1	12876	11:32:23 
28515	   96	    1	12877	11:32:23 
27963	   96	    1	12878	11:32:23 
24986	   96	    1	12879	11:32:23 
24044	   96	    1	12880	11:32:23 
24564	   96	    1	12881	11:32:23 
26173	   96	    1	12882	11:32:23 
26532	   96	    1	12883	11:32:23 
27391	   96	    1	12884	11:32:23 
25567	   96	    1	12885	11:32:23 
23731	   96	    1	12886	11:32:23 
24057	   96	    1	12887	11:32:23 
25787	   96	    1	12888	11:32:23 
27792	   96	    1	12889	11:32:23 
28185	   96	    1	12890	11:32:23 
27392	   96	    1	12891	11:32:23 
27189	   96	    1	12892	11:32:23 
23244	   96	    1	12893	11:32:23 
22884	   96	    1	12894	11:32:23 
24121	   96	    1	12895	11:32:23 
25841	   96	    1	12896	11:32:23 
26070	   96	    1	12897	11:32:23 
26782	   96	    1	12898	11:32:23 
26101	   96	    1	12899	11:32:23 
26603	   96	    1	12900	11:32:23 
24704	   96	    1	12901	11:32:23 
29425	   96	    1	12902	11:32:23 
34894	   96	    1	12903	11:32:23 
32987	   96	    1	12904	11:32:23 
27202	   96	    1	12905	11:32:23 
18185	   96	    1	12906	11:32:23 
11921	   96	    1	12907	11:32:23 
17072	   96	    1	12908	11:32:23 
23748	   96	    1	12909	11:32:23 
27779	   96	    1	12910	11:32:23 
28183	   96	    1	12911	11:32:23 
29089	   96	    1	12912	11:32:23 
29301	   96	    1	12913	11:32:23 
28995	   96	    1	12914	11:32:23 
25950	   96	    1	12915	11:32:23 
26908	   96	    1	12916	11:32:23 
24752	   96	    1	12917	11:32:23 
24925	   96	    1	12918	11:32:23 
25253	   96	    1	12919	11:32:23 
26479	   96	    1	12920	11:32:23 
27314	   96	    1	12921	11:32:23 
25912	   96	    1	12922	11:32:23 
27253	   96	    1	12923	11:32:23 
25658	   96	    1	12924	11:32:23 
25673	   96	    1	12925	11:32:23 
25852	   68	    1	12926	11:32:24 
26026	   68	    1	12927	11:32:24 
27925	   68	    1	12928	11:32:24 
25717	   68	    1	12929	11:32:24 
24824	   68	    1	12930	11:32:24 
23696	   68	    1	12931	11:32:24 
23551	   68	    1	12932	11:32:24 
25626	   68	    1	12933	11:32:24 
26484	   68	    1	12934	11:32:24 
24357	   68	    1	12935	11:32:24 
24453	   68	    1	12936	11:32:24 
25511	   68	    1	12937	11:32:24 
24992	   68	    1	12938	11:32:24 
25001	   68	    1	12939	11:32:24 
27310	   68	    1	12940	11:32:24 
25806	   68	    1	12941	11:32:24 
25228	   68	    1	12942	11:32:24 
27397	   68	    1	12943	11:32:24 
28238	   68	    1	12944	11:32:24 
26692	   68	    1	12945	11:32:24 
26281	   68	    1	12946	11:32:24 
24238	   68	    1	12947	11:32:24 
25581	   68	    1	12948	11:32:24 
26886	   68	    1	12949	11:32:24 
25833	   68	    1	12950	11:32:24 
24750	   68	    1	12951	11:32:24 
26668	   68	    1	12952	11:32:24 
27370	   68	    1	12953	11:32:24 
27137	   68	    1	12954	11:32:24 
26078	   68	    1	12955	11:32:24 
24203	   68	    1	12956	11:32:24 
22781	   68	    1	12957	11:32:24 
27287	   68	    1	12958	11:32:24 
26274	   68	    1	12959	11:32:24 
24759	   68	    1	12960	11:32:24 
23825	   68	    1	12961	11:32:24 
25867	   68	    1	12962	11:32:24 
26726	   68	    1	12963	11:32:24 
25858	   68	    1	12964	11:32:24 
25712	   68	    1	12965	11:32:24 
25288	   68	    1	12966	11:32:24 
27696	   68	    1	12967	11:32:24 
27189	   68	    1	12968	11:32:24 
26439	   68	    1	12969	11:32:24 
25316	   68	    1	12970	11:32:24 
26412	   68	    1	12971	11:32:24 
26215	   68	    1	12972	11:32:24 
26237	   68	    1	12973	11:32:24 
26638	   68	    1	12974	11:32:24 
25237	   68	    1	12975	11:32:24 
26734	   68	    1	12976	11:32:24 
27507	   68	    1	12977	11:32:24 
25755	   68	    1	12978	11:32:24 
22862	   68	    1	12979	11:32:24 
25945	   68	    1	12980	11:32:24 
28520	   68	    1	12981	11:32:24 
27353	   68	    1	12982	11:32:24 
24412	   68	    1	12983	11:32:24 
24923	   68	    1	12984	11:32:24 
22723	   68	    1	12985	11:32:24 
25044	   68	    1	12986	11:32:24 
25797	   68	    1	12987	11:32:24 
25667	   68	    1	12988	11:32:24 
25496	   68	    1	12989	11:32:24 
25715	   68	    1	12990	11:32:24 
24744	   68	    1	12991	11:32:24 
25648	   68	    1	12992	11:32:24 
26334	   68	    1	12993	11:32:24 
32787	   68	    1	12994	11:32:24 
33641	   68	    1	12995	11:32:24 
32163	   68	    1	12996	11:32:24 
23433	   68	    1	12997	11:32:24 
14984	   68	    1	12998	11:32:24 
15181	   68	    1	12999	11:32:24 
20289	   68	    1	13000	11:32:24 
26367	   68	    1	13001	11:32:24 
28756	   68	    1	13002	11:32:24 
27962	   68	    1	13003	11:32:24 
28270	   68	    1	13004	11:32:24 
27632	   68	    1	13005	11:32:24 
27681	   68	    1	13006	11:32:24 
26041	   68	    1	13007	11:32:24 
26228	   68	    1	13008	11:32:24 
25195	   68	    1	13009	11:32:24 
24187	   68	    1	13010	11:32:24 
26213	   68	    1	13011	11:32:24 
26523	   68	    1	13012	11:32:24 
28313	   68	    1	13013	11:32:24 
29559	   67	    1	13014	11:32:24 
24618	   67	    1	13015	11:32:24 
24939	   67	    1	13016	11:32:24 
28560	   67	    1	13017	11:32:24 
25837	   67	    1	13018	11:32:24 
23572	   67	    1	13019	11:32:24 
25788	   67	    1	13020	11:32:24 
23595	   67	    1	13021	11:32:24 
24316	   67	    1	13022	11:32:24 
26658	   67	    1	13023	11:32:24 
27195	   67	    1	13024	11:32:24 
25508	   67	    1	13025	11:32:25 
24946	   67	    1	13026	11:32:25 
26279	   67	    1	13027	11:32:25 
25141	   67	    1	13028	11:32:25 
24162	   67	    1	13029	11:32:25 
24738	   67	    1	13030	11:32:25 
26210	   67	    1	13031	11:32:25 
27168	   67	    1	13032	11:32:25 
26218	   67	    1	13033	11:32:25 
24391	   67	    1	13034	11:32:25 
24616	   67	    1	13035	11:32:25 
25632	   67	    1	13036	11:32:25 
27031	   67	    1	13037	11:32:25 
28966	   67	    1	13038	11:32:25 
25808	   67	    1	13039	11:32:25 
27105	   67	    1	13040	11:32:25 
26712	   67	    1	13041	11:32:25 
25970	   67	    1	13042	11:32:25 
26229	   67	    1	13043	11:32:25 
25934	   67	    1	13044	11:32:25 
25947	   67	    1	13045	11:32:25 
24890	   67	    1	13046	11:32:25 
24183	   67	    1	13047	11:32:25 
27958	   67	    1	13048	11:32:25 
28079	   67	    1	13049	11:32:25 
25037	   67	    1	13050	11:32:25 
23284	   67	    1	13051	11:32:25 
24209	   67	    1	13052	11:32:25 
25652	   67	    1	13053	11:32:25 
26638	   67	    1	13054	11:32:25 
28011	   67	    1	13055	11:32:25 
26080	   67	    1	13056	11:32:25 
24929	   67	    1	13057	11:32:25 
25939	   67	    1	13058	11:32:25 
25931	   67	    1	13059	11:32:25 
26220	   67	    1	13060	11:32:25 
25432	   67	    1	13061	11:32:25 
25956	   67	    1	13062	11:32:25 
25105	   67	    1	13063	11:32:25 
25500	   67	    1	13064	11:32:25 
26011	   67	    1	13065	11:32:25 
27021	   67	    1	13066	11:32:25 
26994	   67	    1	13067	11:32:25 
25278	   67	    1	13068	11:32:25 
25610	   67	    1	13069	11:32:25 
26499	   67	    1	13070	11:32:25 
25577	   67	    1	13071	11:32:25 
26865	   67	    1	13072	11:32:25 
25091	   67	    1	13073	11:32:25 
24789	   67	    1	13074	11:32:25 
26052	   67	    1	13075	11:32:25 
26106	   67	    1	13076	11:32:25 
28133	   67	    1	13077	11:32:25 
30515	   67	    1	13078	11:32:25 
27328	   67	    1	13079	11:32:25 
26341	   67	    1	13080	11:32:25 
21601	   67	    1	13081	11:32:25 
18341	   67	    1	13082	11:32:25 
19407	   67	    1	13083	11:32:25 
26245	   67	    1	13084	11:32:25 
27551	   67	    1	13085	11:32:25 
27423	   67	    1	13086	11:32:25 
28280	   67	    1	13087	11:32:25 
27660	   67	    1	13088	11:32:25 
26437	   67	    1	13089	11:32:25 
26751	   67	    1	13090	11:32:25 
25685	   67	    1	13091	11:32:25 
25568	   67	    1	13092	11:32:25 
26171	   67	    1	13093	11:32:25 
25678	   67	    1	13094	11:32:25 
25026	   67	    1	13095	11:32:25 
26292	   67	    1	13096	11:32:25 
26879	   67	    1	13097	11:32:25 
25316	   67	    1	13098	11:32:25 
25149	   67	    1	13099	11:32:25 
25861	   67	    1	13100	11:32:25 
27970	   67	    1	13101	11:32:25 
30030	   67	    1	13102	11:32:25 
25661	   67	    1	13103	11:32:25 
20379	   67	    1	13104	11:32:25 
22866	   67	    1	13105	11:32:25 
24336	   67	    1	13106	11:32:25 
25757	   67	    1	13107	11:32:25 
26031	   67	    1	13108	11:32:25 
25267	   67	    1	13109	11:32:25 
25415	   67	    1	13110	11:32:25 
26638	   67	    1	13111	11:32:25 
26827	   67	    1	13112	11:32:25 
24834	   67	    1	13113	11:32:25 
26003	   67	    1	13114	11:32:25 
24737	   67	    1	13115	11:32:25 
24937	   67	    1	13116	11:32:25 
27656	   67	    1	13117	11:32:25 
28123	   67	    1	13118	11:32:25 
27027	   67	    1	13119	11:32:25 
26984	   67	    1	13120	11:32:25 
25464	   67	    1	13121	11:32:25 
26900	   67	    1	13122	11:32:25 
28813	   67	    1	13123	11:32:25 
26140	   67	    1	13124	11:32:25 
23849	   67	    1	13125	11:32:25 
26276	   67	    1	13126	11:32:25 
25851	   67	    1	13127	11:32:25 
22582	   67	    1	13128	11:32:25 
23275	   67	    1	13129	11:32:25 
25582	   67	    1	13130	11:32:25 
27706	   67	    1	13131	11:32:25 
27310	   67	    1	13132	11:32:25 
26300	   67	    1	13133	11:32:25 
24683	   67	    1	13134	11:32:25 
26191	   67	    1	13135	11:32:26 
26003	   67	    1	13136	11:32:26 
28123	   67	    1	13137	11:32:26 
26511	   67	    1	13138	11:32:26 
26319	   67	    1	13139	11:32:26 
25525	   67	    1	13140	11:32:26 
23686	   67	    1	13141	11:32:26 
24946	   67	    1	13142	11:32:26 
25286	   67	    1	13143	11:32:26 
26779	   67	    1	13144	11:32:26 
26534	   67	    1	13145	11:32:26 
27738	   67	    1	13146	11:32:26 
28065	   67	    1	13147	11:32:26 
25829	   67	    1	13148	11:32:26 
25788	   67	    1	13149	11:32:26 
26506	   67	    1	13150	11:32:26 
23079	   67	    1	13151	11:32:26 
24690	   67	    1	13152	11:32:26 
24417	   67	    1	13153	11:32:26 
24496	   67	    1	13154	11:32:26 
23753	   67	    1	13155	11:32:26 
25361	   67	    1	13156	11:32:26 
26391	   67	    1	13157	11:32:26 
27501	   67	    1	13158	11:32:26 
27581	   67	    1	13159	11:32:26 
27819	   67	    1	13160	11:32:26 
25263	   67	    1	13161	11:32:26 
28102	   67	    1	13162	11:32:26 
29627	   67	    1	13163	11:32:26 
29839	   67	    1	13164	11:32:26 
28652	   67	    1	13165	11:32:26 
18341	   67	    1	13166	11:32:26 
14763	   67	    1	13167	11:32:26 
20033	   67	    1	13168	11:32:26 
26842	   67	    1	13169	11:32:26 
27643	   67	    1	13170	11:32:26 
27253	   67	    1	13171	11:32:26 
28341	   67	    1	13172	11:32:26 
29824	   67	    1	13173	11:32:26 
28242	   67	    1	13174	11:32:26 
24624	   67	    1	13175	11:32:26 
25771	   67	    1	13176	11:32:26 
26218	   67	    1	13177	11:32:26 
26732	   67	    1	13178	11:32:26 
24594	   67	    1	13179	11:32:26 
24452	   67	    1	13180	11:32:26 
26769	   67	    1	13181	11:32:26 
27518	   67	    1	13182	11:32:26 
27502	   67	    1	13183	11:32:26 
25915	   67	    1	13184	11:32:26 
25869	   67	    1	13185	11:32:26 
25711	   67	    1	13186	11:32:26 
23171	   67	    1	13187	11:32:26 
25322	   67	    1	13188	11:32:26 
29888	   67	    1	13189	11:32:26 
26599	   67	    1	13190	11:32:26 
23427	   67	    1	13191	11:32:26 
22897	   67	    1	13192	11:32:26 
24128	   67	    1	13193	11:32:26 
25394	   67	    1	13194	11:32:26 
23858	   67	    1	13195	11:32:26 
25632	   67	    1	13196	11:32:26 
25754	   67	    1	13197	11:32:26 
25649	   67	    1	13198	11:32:26 
25539	   67	    1	13199	11:32:26 
26171	   67	    1	13200	11:32:26 
27870	   67	    1	13201	11:32:26 
27674	   67	    1	13202	11:32:26 
27264	   67	    1	13203	11:32:26 
28216	   67	    1	13204	11:32:26 
25505	   67	    1	13205	11:32:26 
24439	   67	    1	13206	11:32:26 
24427	   67	    1	13207	11:32:26 
27351	   67	    1	13208	11:32:26 
25384	   67	    1	13209	11:32:26 
24176	   67	    1	13210	11:32:26 
24919	   67	    1	13211	11:32:26 
25765	   67	    1	13212	11:32:26 
28176	   67	    1	13213	11:32:26 
26018	   67	    1	13214	11:32:26 
24763	   67	    1	13215	11:32:26 
25012	   67	    1	13216	11:32:26 
28403	   67	    1	13217	11:32:26 
26257	   67	    1	13218	11:32:26 
24970	   67	    1	13219	11:32:26 
24458	   67	    1	13220	11:32:26 
25563	   67	    1	13221	11:32:26 
26398	   67	    1	13222	11:32:26 
26125	   67	    1	13223	11:32:26 
25377	   67	    1	13224	11:32:26 
25597	   67	    1	13225	11:32:26 
25939	   67	    1	13226	11:32:26 
23312	   67	    1	13227	11:32:26 
28131	   67	    1	13228	11:32:26 
29497	   67	    1	13229	11:32:26 
25966	   67	    1	13230	11:32:26 
24784	   67	    1	13231	11:32:26 
23846	   67	    1	13232	11:32:26 
24015	   67	    1	13233	11:32:26 
25361	   67	    1	13234	11:32:27 
27941	   67	    1	13235	11:32:27 
27467	   67	    1	13236	11:32:27 
26313	   67	    1	13237	11:32:27 
28432	   67	    1	13238	11:32:27 
25669	   67	    1	13239	11:32:27 
22959	   67	    1	13240	11:32:27 
24273	   67	    1	13241	11:32:27 
25786	   67	    1	13242	11:32:27 
26076	   67	    1	13243	11:32:27 
25730	   67	    1	13244	11:32:27 
25883	   67	    1	13245	11:32:27 
26664	   67	    1	13246	11:32:27 
27265	   67	    1	13247	11:32:27 
25638	   67	    1	13248	11:32:27 
24363	   67	    1	13249	11:32:27 
27993	   67	    1	13250	11:32:27 
30884	   67	    1	13251	11:32:27 
31589	   67	    1	13252	11:32:27 
28303	   67	    1	13253	11:32:27 
23704	   67	    1	13254	11:32:27 
15868	   67	    1	13255	11:32:27 
15887	   67	    1	13256	11:32:27 
20797	   67	    1	13257	11:32:27 
26558	   67	    1	13258	11:32:27 
28644	   67	    1	13259	11:32:27 
29104	   67	    1	13260	11:32:27 
31333	   67	    1	13261	11:32:27 
28851	   67	    1	13262	11:32:27 
25941	   67	    1	13263	11:32:27 
26385	   67	    1	13264	11:32:27 
24923	   67	    1	13265	11:32:27 
24611	   67	    1	13266	11:32:27 
25016	   65	    1	13267	11:32:27 
25919	   65	    1	13268	11:32:27 
24281	   65	    1	13269	11:32:27 
27804	   65	    1	13270	11:32:27 
27643	   65	    1	13271	11:32:27 
25864	   65	    1	13272	11:32:27 
26628	   65	    1	13273	11:32:27 
25296	   65	    1	13274	11:32:27 
26100	   65	    1	13275	11:32:27 
27026	   65	    1	13276	11:32:27 
26856	   65	    1	13277	11:32:27 
27346	   65	    1	13278	11:32:27 
23687	   65	    1	13279	11:32:27 
22881	   65	    1	13280	11:32:27 
23589	   65	    1	13281	11:32:27 
25915	   65	    1	13282	11:32:27 
24579	   65	    1	13283	11:32:27 
22130	   65	    1	13284	11:32:27 
24951	   65	    1	13285	11:32:27 
24827	   65	    1	13286	11:32:27 
26683	   65	    1	13287	11:32:27 
26197	   65	    1	13288	11:32:27 
27850	   65	    1	13289	11:32:27 
29067	   65	    1	13290	11:32:27 
27120	   65	    1	13291	11:32:27 
26506	   65	    1	13292	11:32:27 
