
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

127860	   31	  268	  199	100,06	12924	14:46:31 
127870	   23	  271	  198	100,06	12925	14:46:31 
127868	   23	  263	  199	100,06	12926	14:46:31 
127904	   28	  264	  198	100,06	12927	14:46:31 
127908	   15	  268	  204	100,06	12928	14:46:31 
127927	   27	  268	  203	100,06	12929	14:46:31 
127937	   15	  268	  195	100,06	12930	14:46:31 
127965	   30	  271	  199	100,06	12931	14:46:31 
127981	   28	  264	  198	100,06	12932	14:46:31 
127982	   24	  271	  199	100,06	12933	14:46:31 
128030	   12	  271	  201	100,06	12934	14:46:31 
128088	   27	  270	  195	100,06	12935	14:46:31 
128085	   17	  267	  198	100,06	12936	14:46:31 
128153	   23	  271	  192	100,06	12937	14:46:31 
128140	   16	  263	  200	100,06	12938	14:46:31 
128178	   19	  268	  192	100,06	12939	14:46:31 
128176	   20	  270	  199	100,06	12940	14:46:31 
128208	   31	  268	  195	100,06	12941	14:46:31 
128230	   15	  271	  200	100,06	12942	14:46:31 
128253	   22	  268	  199	100,06	12943	14:46:31 
128273	   14	  273	  204	100,06	12944	14:46:31 
128289	   27	  267	  199	100,06	12945	14:46:31 
128306	   28	  271	  199	100,06	12946	14:46:31 
128322	    9	  271	  201	100,06	12947	14:46:31 
128298	   14	  270	  198	100,06	12948	14:46:31 
128260	   28	  268	  198	100,50	12949	14:46:31 
128203	   12	  271	  199	100,50	12950	14:46:31 
128164	   24	  262	  198	100,50	12951	14:46:31 
128119	   19	  270	  204	100,50	12952	14:46:31 
128079	   28	  263	  195	100,50	12953	14:46:31 
128079	   24	  271	  195	100,50	12954	14:46:31 
128042	   24	  267	  193	100,50	12955	14:46:32 
128062	   30	  270	  204	100,50	12956	14:46:32 
128055	   12	  271	  200	100,50	12957	14:46:32 
128090	   27	  268	  198	100,50	12958	14:46:32 
128118	   15	  273	  191	100,50	12959	14:46:32 
128162	   28	  270	  195	100,50	12960	14:46:32 
128174	   27	  271	  196	100,50	12961	14:46:32 
128182	   17	  271	  199	100,50	12962	14:46:32 
128188	   10	  268	  199	100,50	12963	14:46:32 
128234	   24	  263	  199	100,50	12964	14:46:32 
128225	   16	  271	  191	100,50	12965	14:46:32 
128224	   12	  270	  199	100,50	12966	14:46:32 
128212	   24	  264	  195	100,50	12967	14:46:32 
128200	   15	  264	  199	100,50	12968	14:46:32 
128217	   23	  267	  196	100,50	12969	14:46:32 
128209	   22	  267	  199	100,50	12970	14:46:32 
128225	   28	  271	  203	100,50	12971	14:46:32 
128200	   24	  271	  198	100,50	12972	14:46:32 
128175	   19	  268	  195	100,50	12973	14:46:32 
128193	   22	  271	  195	100,50	12974	14:46:32 
128166	   14	  268	  199	100,50	12975	14:46:32 
128149	   22	  273	  193	100,50	12976	14:46:32 
128190	   15	  270	  199	100,50	12977	14:46:32 
128195	   24	  268	  201	100,50	12978	14:46:32 
128207	   22	  271	  201	100,50	12979	14:46:32 
128215	   24	  268	  192	100,50	12980	14:46:32 
128227	   17	  268	  192	100,50	12981	14:46:32 
128218	   19	  270	  199	100,50	12982	14:46:32 
128219	   14	  268	  198	100,50	12983	14:46:32 
128231	   23	  268	  198	100,50	12984	14:46:32 
128230	   20	  263	  194	100,50	12985	14:46:32 
128254	   15	  270	  195	100,50	12986	14:46:32 
128278	   19	  267	  192	100,50	12987	14:46:32 
128272	   19	  271	  195	100,50	12988	14:46:32 
128254	   24	  263	  198	100,50	12989	14:46:32 
128261	   24	  268	  195	100,50	12990	14:46:32 
128285	   12	  271	  201	100,50	12991	14:46:32 
128270	   27	  270	  200	100,50	12992	14:46:32 
128276	   24	  265	  198	100,50	12993	14:46:32 
128280	   15	  271	  200	100,50	12994	14:46:32 
128306	   20	  267	  193	100,50	12995	14:46:32 
128285	   23	  264	  199	100,50	12996	14:46:32 
128264	   24	  265	  193	100,50	12997	14:46:32 
128212	   16	  271	  198	100,50	12998	14:46:32 
128145	   23	  270	  199	100,50	12999	14:46:32 
128088	   24	  262	  192	100,50	13000	14:46:32 
128016	   12	  271	  195	99,31	13001	14:46:32 
127951	   22	  268	  193	99,31	13002	14:46:32 
127892	   12	  265	  196	99,31	13003	14:46:32 
127849	   24	  271	  199	99,31	13004	14:46:32 
127846	   23	  270	  199	99,31	13005	14:46:33 
127779	   27	  270	  204	99,31	13006	14:46:33 
127760	   20	  265	  199	99,31	13007	14:46:33 
127729	   23	  271	  199	99,31	13008	14:46:33 
127715	    9	  268	  204	99,31	13009	14:46:33 
127696	   19	  268	  196	99,31	13010	14:46:33 
127669	   15	  263	  196	99,31	13011	14:46:33 
127648	   24	  268	  199	99,31	13012	14:46:33 
127627	    9	  270	  201	99,31	13013	14:46:33 
127606	   17	  267	  200	99,31	13014	14:46:33 
127588	   12	  268	  203	99,31	13015	14:46:33 
127570	   15	  268	  192	99,31	13016	14:46:33 
127568	   22	  271	  195	99,31	13017	14:46:33 
127541	   19	  267	  195	99,31	13018	14:46:33 
127538	   14	  265	  201	99,31	13019	14:46:33 
127505	   31	  265	  199	99,31	13020	14:46:33 
127506	   23	  271	  199	99,31	13021	14:46:33 
127469	   19	  271	  192	99,31	13022	14:46:33 
127459	    9	  270	  201	99,31	13023	14:46:33 
127490	   19	  268	  198	99,31	13024	14:46:33 
127493	   15	  268	  199	99,31	13025	14:46:33 
127450	   23	  264	  200	99,31	13026	14:46:33 
127444	   22	  268	  195	99,31	13027	14:46:33 
127461	   16	  271	  199	99,31	13028	14:46:33 
127452	   15	  271	  199	99,31	13029	14:46:33 
127470	   23	  270	  198	99,31	13030	14:46:33 
127486	   19	  267	  198	99,31	13031	14:46:33 
127514	   22	  268	  199	99,31	13032	14:46:33 
127484	   15	  270	  196	99,31	13033	14:46:33 
127485	   16	  271	  199	99,31	13034	14:46:33 
127514	   24	  265	  203	99,31	13035	14:46:33 
127518	   23	  271	  201	99,31	13036	14:46:33 
127513	   15	  271	  195	99,31	13037	14:46:33 
127523	   15	  265	  199	99,31	13038	14:46:33 
127530	   28	  268	  204	99,31	13039	14:46:33 
127552	    7	  270	  200	99,31	13040	14:46:33 
127559	   11	  268	  195	99,31	13041	14:46:33 
127566	   15	  271	  199	99,31	13042	14:46:33 
127580	   19	  268	  200	99,31	13043	14:46:33 
127571	   22	  268	  200	99,31	13044	14:46:33 
127489	   15	  263	  201	99,31	13045	14:46:33 
127409	   17	  271	  195	99,31	13046	14:46:33 
127351	   15	  270	  195	99,31	13047	14:46:33 
127307	   15	  271	  195	99,31	13048	14:46:33 
127219	   15	  271	  199	99,31	13049	14:46:33 
127133	   23	  270	  199	99,31	13050	14:46:33 
127101	   16	  271	  199	99,31	13051	14:46:33 
127019	   24	  268	  200	99,31	13052	14:46:33 
126954	    7	  270	  198	97,94	13053	14:46:33 
126918	   20	  268	  198	97,94	13054	14:46:33 
126872	    7	  270	  200	97,94	13055	14:46:34 
126844	   16	  268	  198	97,94	13056	14:46:34 
126820	   22	  264	  199	97,94	13057	14:46:34 
126788	   15	  271	  199	97,94	13058	14:46:34 
126751	   23	  268	  195	97,94	13059	14:46:34 
126705	   15	  264	  206	97,94	13060	14:46:34 
126688	   22	  268	  200	97,94	13061	14:46:34 
126654	   15	  268	  196	97,94	13062	14:46:34 
126635	   28	  268	  199	97,94	13063	14:46:34 
126625	   24	  264	  198	97,94	13064	14:46:34 
126566	   15	  270	  199	97,94	13065	14:46:34 
126564	   22	  263	  195	97,94	13066	14:46:34 
126543	   23	  271	  198	97,94	13067	14:46:34 
126492	   24	  264	  195	97,94	13068	14:46:34 
126470	   22	  263	  198	97,94	13069	14:46:34 
126451	    7	  271	  204	97,94	13070	14:46:34 
126442	   17	  268	  198	97,94	13071	14:46:34 
126470	   17	  264	  198	97,94	13072	14:46:34 
126447	   14	  271	  196	97,94	13073	14:46:34 
126435	   24	  264	  198	97,94	13074	14:46:34 
126404	    7	  270	  203	97,94	13075	14:46:34 
126421	   16	  271	  196	97,94	13076	14:46:34 
126444	   15	  268	  198	97,94	13077	14:46:34 
126428	   22	  268	  199	97,94	13078	14:46:34 
126399	   19	  265	  199	97,94	13079	14:46:34 
126407	   15	  268	  199	97,94	13080	14:46:34 
126400	   22	  265	  201	97,94	13081	14:46:34 
126408	   22	  268	  201	97,94	13082	14:46:34 
126398	    3	  268	  199	97,94	13083	14:46:34 
126407	   22	  267	  195	97,94	13084	14:46:34 
126405	   15	  268	  198	97,94	13085	14:46:34 
126401	   15	  268	  195	97,94	13086	14:46:34 
126397	   19	  271	  199	97,94	13087	14:46:34 
126423	   15	  267	  201	97,94	13088	14:46:34 
126422	   12	  270	  199	97,94	13089	14:46:34 
126390	   19	  264	  198	97,94	13090	14:46:34 
126346	    6	  271	  199	97,94	13091	14:46:34 
126248	   19	  267	  198	97,94	13092	14:46:34 
126189	   19	  268	  201	97,94	13093	14:46:34 
126093	   14	  264	  199	97,94	13094	14:46:34 
126004	   19	  264	  195	97,94	13095	14:46:34 
125926	   20	  263	  199	97,94	13096	14:46:34 
125842	   22	  263	  195	97,94	13097	14:46:34 
125774	   23	  267	  199	97,94	13098	14:46:34 
125678	   23	  268	  198	97,94	13099	14:46:34 
125619	   17	  271	  199	97,94	13100	14:46:34 
125575	    9	  271	  199	95,88	13101	14:46:34 
125526	   22	  268	  199	95,88	13102	14:46:34 
125463	   19	  271	  199	95,88	13103	14:46:34 
125447	   17	  270	  199	95,88	13104	14:46:34 
125391	   23	  264	  195	95,88	13105	14:46:35 
125337	   16	  270	  196	95,88	13106	14:46:35 
125285	   16	  270	  195	95,88	13107	14:46:35 
125251	   17	  267	  199	95,88	13108	14:46:35 
125217	    9	  265	  192	95,88	13109	14:46:35 
125193	   17	  268	  200	95,88	13110	14:46:35 
125174	    7	  268	  198	95,88	13111	14:46:35 
125108	   15	  265	  201	95,88	13112	14:46:35 
125082	   17	  268	  199	95,88	13113	14:46:35 
125047	    4	  268	  199	95,88	13114	14:46:35 
125050	    4	  270	  199	95,88	13115	14:46:35 
125042	    8	  270	  200	95,88	13116	14:46:35 
124990	   15	  270	  196	95,88	13117	14:46:35 
124987	   24	  268	  199	95,88	13118	14:46:35 
124988	    7	  270	  200	95,88	13119	14:46:35 
124955	   22	  268	  201	95,88	13120	14:46:35 
124977	   22	  268	  199	95,88	13121	14:46:35 
124953	   23	  268	  199	95,88	13122	14:46:35 
124947	   12	  270	  199	95,88	13123	14:46:35 
124901	    9	  271	  200	95,88	13124	14:46:35 
124942	   16	  270	  199	95,88	13125	14:46:35 
124925	    7	  270	  201	95,88	13126	14:46:35 
124869	    6	  268	  200	95,88	13127	14:46:35 
124905	    7	  264	  199	95,88	13128	14:46:35 
124884	   12	  271	  192	95,88	13129	14:46:35 
124899	   16	  271	  200	95,88	13130	14:46:35 
124882	   17	  271	  195	95,88	13131	14:46:35 
124885	   16	  268	  198	95,88	13132	14:46:35 
124890	   14	  270	  189	95,88	13133	14:46:35 
124911	   17	  271	  198	95,88	13134	14:46:35 
124935	    9	  270	  199	95,88	13135	14:46:35 
124847	   17	  268	  199	95,88	13136	14:46:35 
124795	   22	  271	  199	95,88	13137	14:46:35 
124688	    3	  268	  200	95,88	13138	14:46:35 
124610	    6	  270	  204	95,88	13139	14:46:35 
124530	    6	  270	  200	95,88	13140	14:46:35 
124432	   17	  268	  203	95,88	13141	14:46:35 
124339	    7	  267	  201	95,88	13142	14:46:35 
124259	   19	  263	  199	95,88	13143	14:46:35 
124185	    8	  270	  201	95,88	13144	14:46:35 
124123	    9	  267	  200	95,88	13145	14:46:35 
124052	   24	  271	  199	95,88	13146	14:46:35 
124021	   14	  267	  196	95,88	13147	14:46:35 
123983	    9	  270	  199	95,88	13148	14:46:35 
123926	   22	  263	  198	95,88	13149	14:46:35 
123923	   24	  268	  199	95,88	13150	14:46:35 
123867	   19	  271	  200	95,88	13151	14:46:35 
123822	   14	  271	  191	95,88	13152	14:46:35 
123773	   24	  271	  195	93,44	13153	14:46:36 
123733	    7	  270	  201	93,44	13154	14:46:36 
123695	   24	  267	  195	93,44	13155	14:46:36 
123665	   15	  270	  188	93,44	13156	14:46:36 
123649	   20	  270	  199	93,44	13157	14:46:36 
123622	   15	  268	  195	93,44	13158	14:46:36 
123577	    7	  267	  198	93,44	13159	14:46:36 
123561	   11	  268	  199	93,44	13160	14:46:36 
123534	    7	  265	  192	93,44	13161	14:46:36 
123607	    0	  263	  204	93,44	13162	14:46:36 
123629	   12	  270	  200	93,44	13163	14:46:36 
123618	   22	  268	  201	93,44	13164	14:46:36 
123618	   22	  265	  203	93,44	13165	14:46:36 
123658	   16	  270	  204	93,44	13166	14:46:36 
123679	    9	  268	  199	93,44	13167	14:46:36 
123668	   15	  265	  196	93,44	13168	14:46:36 
123673	   17	  264	  201	93,44	13169	14:46:36 
123697	    7	  268	  199	93,44	13170	14:46:36 
123698	   15	  268	  204	93,44	13171	14:46:36 
123666	    0	  265	  204	93,44	13172	14:46:36 
123650	   -2	  270	  206	93,44	13173	14:46:36 
123670	   12	  268	  195	93,44	13174	14:46:36 
123651	   17	  265	  195	93,44	13175	14:46:36 
123665	    7	  271	  201	93,44	13176	14:46:36 
123698	   15	  265	  199	93,44	13177	14:46:36 
123682	    1	  268	  201	93,44	13178	14:46:36 
123723	   16	  271	  195	93,44	13179	14:46:36 
123685	   14	  268	  198	93,44	13180	14:46:36 
123663	   15	  268	  196	93,44	13181	14:46:36 
123603	   14	  270	  199	93,44	13182	14:46:36 
123508	   14	  268	  199	93,44	13183	14:46:36 
123416	   19	  268	  195	93,44	13184	14:46:36 
123314	    7	  268	  198	93,44	13185	14:46:36 
123218	   16	  264	  200	93,44	13186	14:46:36 
123129	   15	  272	  201	93,44	13187	14:46:36 
123056	   12	  265	  199	93,44	13188	14:46:36 
122987	   16	  268	  198	93,44	13189	14:46:36 
122958	   17	  264	  195	93,44	13190	14:46:36 
122878	    0	  270	  203	93,44	13191	14:46:36 
122854	    8	  270	  199	93,44	13192	14:46:36 
122797	   14	  271	  195	93,44	13193	14:46:36 
122768	    3	  265	  198	93,44	13194	14:46:36 
122730	   15	  271	  192	93,44	13195	14:46:36 
122693	   12	  265	  199	93,44	13196	14:46:36 
122639	   23	  268	  199	93,44	13197	14:46:36 
122596	    9	  265	  207	93,44	13198	14:46:36 
122540	   15	  268	  204	93,44	13199	14:46:36 
122545	   16	  268	  207	93,44	13200	14:46:36 
122516	    9	  268	  204	93,44	13201	14:46:36 
122485	   15	  270	  204	93,44	13202	14:46:36 
122497	   12	  270	  203	93,44	13203	14:46:36 
122486	   20	  264	  199	93,44	13204	14:46:36 
122477	   15	  268	  199	91,13	13205	14:46:37 
122511	   17	  264	  199	91,13	13206	14:46:37 
122486	    9	  264	  204	91,13	13207	14:46:37 
122499	   19	  265	  204	91,13	13208	14:46:37 
122503	   15	  264	  198	91,13	13209	14:46:37 
122491	   23	  265	  200	91,13	13210	14:46:37 
122495	   12	  263	  203	91,13	13211	14:46:37 
122499	   24	  264	  204	91,13	13212	14:46:37 
122477	    0	    0	    0	91,13	13213	14:46:37 
122485	   17	  268	  199	91,13	13214	14:46:37 
122499	   28	  263	  195	91,13	13215	14:46:37 
122480	   14	  271	  203	91,13	13216	14:46:37 
122496	   -4	  271	  204	91,13	13217	14:46:37 
122499	    8	  268	  204	91,13	13218	14:46:37 
122496	   16	  268	  201	91,13	13219	14:46:37 
122478	    9	  265	  199	91,13	13220	14:46:37 
122482	   20	  270	  203	91,13	13221	14:46:37 
122450	   19	  263	  200	91,13	13222	14:46:37 
122478	   23	  262	  199	91,13	13223	14:46:37 
122466	   12	  267	  204	91,13	13224	14:46:37 
122402	   24	  263	  202	91,13	13225	14:46:37 
122324	   12	  263	  206	91,13	13226	14:46:37 
122233	   24	  263	  198	91,13	13227	14:46:37 
122142	   12	  265	  200	91,13	13228	14:46:37 
122016	   22	  268	  201	91,13	13229	14:46:37 
121954	   15	  268	  200	91,13	13230	14:46:37 
121855	   12	  263	  201	91,13	13231	14:46:37 
121777	    9	  268	  204	91,13	13232	14:46:37 
121714	   23	  267	  207	91,13	13233	14:46:37 
121634	   16	  263	  201	91,13	13234	14:46:37 
121589	   11	  265	  209	91,13	13235	14:46:37 
121538	    8	  263	  200	91,13	13236	14:46:37 
121508	    7	  259	  204	91,13	13237	14:46:37 
121482	   17	  262	  200	91,13	13238	14:46:37 
121437	   19	  264	  203	91,13	13239	14:46:37 
121396	   14	  265	  203	91,13	13240	14:46:37 
121362	   17	  265	  204	91,13	13241	14:46:37 
121303	   15	  267	  200	91,13	13242	14:46:37 
121255	   19	  263	  203	91,13	13243	14:46:37 
121212	   22	  264	  201	91,13	13244	14:46:37 
121234	   19	  267	  207	91,13	13245	14:46:37 
121176	   16	  264	  204	91,13	13246	14:46:37 
121177	   19	  268	  207	91,13	13247	14:46:37 
121179	    4	  268	  206	91,13	13248	14:46:37 
121122	   17	  264	  200	91,13	13249	14:46:37 
121129	   19	  264	  204	91,13	13250	14:46:37 
121095	   14	  268	  201	91,13	13251	14:46:37 
121113	   15	  263	  207	91,13	13252	14:46:37 
121124	    3	  265	  206	91,13	13253	14:46:38 
121099	   17	  266	  201	91,13	13254	14:46:38 
121084	    7	  265	  195	91,13	13255	14:46:38 
121079	   14	  264	  201	91,13	13256	14:46:38 
121082	    7	  265	  199	89,06	13257	14:46:38 
121097	   17	  268	  201	89,06	13258	14:46:38 
121096	   14	  265	  199	89,06	13259	14:46:38 
121107	   19	  265	  199	89,06	13260	14:46:38 
121118	   15	  263	  193	89,06	13261	14:46:38 
121103	    6	  271	  195	89,06	13262	14:46:38 
121096	   19	  267	  203	89,06	13263	14:46:38 
121114	    4	  268	  203	89,06	13264	14:46:38 
121076	   -2	  270	  204	89,06	13265	14:46:38 
121072	    8	  265	  201	89,06	13266	14:46:38 
120975	   17	  270	  200	89,06	13267	14:46:38 
120876	   15	  268	  199	89,06	13268	14:46:38 
120787	    3	  265	  195	89,06	13269	14:46:38 
120677	   12	  268	  200	89,06	13270	14:46:38 
120572	   17	  267	  200	89,06	13271	14:46:38 
120518	    9	  267	  196	89,06	13272	14:46:38 
120397	    7	  268	  204	89,06	13273	14:46:38 
120343	   16	  268	  200	89,06	13274	14:46:38 
120293	    3	  270	  203	89,06	13275	14:46:38 
120246	   11	  268	  193	89,06	13276	14:46:38 
120210	    7	  265	  206	89,06	13277	14:46:38 
120152	    7	  268	  199	89,06	13278	14:46:38 
120128	   15	  272	  204	89,06	13279	14:46:38 
120102	   15	  268	  206	89,06	13280	14:46:38 
120042	    7	  268	  199	89,06	13281	14:46:38 
120015	   17	  265	  201	89,06	13282	14:46:38 
119988	    0	  268	  204	89,06	13283	14:46:38 
119951	   15	  262	  200	89,06	13284	14:46:38 
119920	   12	  270	  199	89,06	13285	14:46:38 
119902	    8	  264	  200	89,06	13286	14:46:38 
119854	    5	  264	  198	89,06	13287	14:46:38 
119844	    7	  259	  203	89,06	13288	14:46:38 
119839	   11	  268	  204	89,06	13289	14:46:38 
119810	   15	  262	  199	89,06	13290	14:46:38 
119800	   15	  263	  196	89,06	13291	14:46:38 
119812	   15	  270	  199	89,06	13292	14:46:38 
119772	    8	  268	  207	89,06	13293	14:46:38 
119781	   17	  263	  196	89,06	13294	14:46:38 
119816	   20	  268	  199	89,06	13295	14:46:38 
119785	   15	  268	  193	89,06	13296	14:46:38 
119775	    3	  268	  198	89,06	13297	14:46:38 
119779	    7	  268	  192	89,06	13298	14:46:38 
119808	   -4	  270	  192	89,06	13299	14:46:38 
119808	    9	  267	  199	89,06	13300	14:46:38 
119768	   -2	  268	  203	89,06	13301	14:46:38 
119777	   12	  262	  201	89,06	13302	14:46:38 
119788	   15	  265	  203	89,06	13303	14:46:38 
119785	    0	  265	  203	89,06	13304	14:46:38 
119800	   -4	  268	  204	87,13	13305	14:46:39 
119829	    3	  263	  204	87,13	13306	14:46:39 
119873	   15	  271	  206	87,13	13307	14:46:39 
119866	   12	  270	  198	87,13	13308	14:46:39 
119831	    7	  268	  204	87,13	13309	14:46:39 
119758	   14	  264	  201	87,13	13310	14:46:39 
119661	   19	  263	  195	87,13	13311	14:46:39 
119534	   16	  265	  201	87,13	13312	14:46:39 
119409	    7	  268	  199	87,13	13313	14:46:39 
119300	   15	  264	  200	87,13	13314	14:46:39 
119139	    0	  263	  195	87,13	13315	14:46:39 
119047	    8	  267	  200	87,13	13316	14:46:39 
118912	    3	  264	  204	87,13	13317	14:46:39 
118824	   16	  265	  201	87,13	13318	14:46:39 
118712	   12	  267	  207	87,13	13319	14:46:39 
118636	   -1	  265	  203	87,13	13320	14:46:39 
118548	    7	  264	  200	87,13	13321	14:46:39 
118518	    3	  263	  204	87,13	13322	14:46:39 
118485	    7	  268	  192	87,13	13323	14:46:39 
118438	    7	  265	  195	87,13	13324	14:46:39 
118425	   12	  263	  199	87,13	13325	14:46:39 
118367	   12	  263	  193	87,13	13326	14:46:39 
118419	   11	  265	  196	87,13	13327	14:46:39 
118427	   11	  263	  199	87,13	13328	14:46:39 
118391	    3	  264	  200	87,13	13329	14:46:39 
118391	   -4	  268	  192	87,13	13330	14:46:39 
118370	    4	  270	  192	87,13	13331	14:46:39 
118353	   -4	  270	  192	87,13	13332	14:46:39 
118315	   -5	  268	  193	87,13	13333	14:46:39 
118270	   -4	  268	  201	87,13	13334	14:46:39 
118240	   -2	  264	  198	87,13	13335	14:46:39 
118172	    7	  264	  195	87,13	13336	14:46:39 
118110	   -7	  268	  199	87,13	13337	14:46:39 
118073	    8	  268	  199	87,13	13338	14:46:39 
117997	    7	  271	  200	87,13	13339	14:46:39 
117970	  -10	  270	  201	87,13	13340	14:46:39 
117928	    3	  268	  199	87,13	13341	14:46:39 
117880	   -1	  268	  195	87,13	13342	14:46:39 
