
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  249	   57	   71	11479	11:09:05 
  264	   60	   73	11481	11:09:05 
  284	   48	   88	11483	11:09:05 
  319	   39	  110	11485	11:09:05 
  304	   38	  126	11487	11:09:05 
  310	   40	  140	11489	11:09:05 
  280	   47	  151	11491	11:09:05 
  283	   51	  147	11493	11:09:05 
  276	   64	  160	11495	11:09:05 
  259	   71	  161	11497	11:09:05 
  271	   71	  168	11499	11:09:05 
  275	   71	  179	11501	11:09:05 
  291	   68	  185	11503	11:09:05 
  281	   65	  198	11505	11:09:05 
  284	   63	  199	11507	11:09:05 
  305	   68	  196	11509	11:09:05 
  307	   63	  199	11511	11:09:05 
  328	   62	  193	11513	11:09:05 
  339	   52	  195	11515	11:09:05 
  358	   51	  196	11517	11:09:05 
  351	   48	  200	11519	11:09:05 
  352	   48	  216	11521	11:09:05 
  328	   48	  225	11523	11:09:05 
  310	   41	  206	11525	11:09:05 
  280	   39	  179	11527	11:09:05 
  262	   35	  163	11529	11:09:05 
  236	   39	  158	11531	11:09:05 
  201	   48	  169	11533	11:09:05 
  174	   44	  158	11535	11:09:05 
  143	   44	  132	11537	11:09:05 
  167	   39	  124	11539	11:09:05 
  150	   25	  110	11541	11:09:05 
  211	   15	   76	11543	11:09:05 
  304	   31	   27	11545	11:09:05 
  351	   28	  -28	11547	11:09:05 
  337	  -24	  -33	11549	11:09:05 
  323	  -52	  -23	11551	11:09:05 
  371	  -48	    9	11553	11:09:05 
  396	   -4	   44	11555	11:09:05 
  387	   40	   51	11557	11:09:05 
  355	   76	   44	11559	11:09:05 
  327	   95	   35	11561	11:09:05 
  327	   99	   32	11563	11:09:05 
  312	  102	   41	11565	11:09:05 
  326	   96	   47	11567	11:09:05 
  352	   83	   33	11569	11:09:05 
  350	   63	   28	11571	11:09:06 
  335	   55	   41	11573	11:09:06 
  319	   43	   67	11575	11:09:06 
  328	   22	   75	11577	11:09:06 
  313	   12	   87	11579	11:09:06 
  299	   -7	   97	11581	11:09:06 
  295	  -26	  121	11583	11:09:06 
  327	  -39	  143	11585	11:09:06 
  334	  -47	  152	11587	11:09:06 
  342	  -63	  140	11589	11:09:06 
  323	  -29	  120	11591	11:09:06 
  307	  -32	  131	11593	11:09:06 
  303	  -25	  135	11595	11:09:06 
  286	   -8	  134	11597	11:09:06 
  279	   25	   73	11599	11:09:06 
  295	    6	  134	11601	11:09:06 
  319	  -85	  329	11603	11:09:06 
  184	  -57	  427	11605	11:09:06 
  207	   17	  326	11607	11:09:06 
  233	   24	  172	11609	11:09:06 
  214	   24	  102	11611	11:09:06 
  208	   32	  126	11613	11:09:06 
  216	   40	  135	11615	11:09:06 
  219	   32	  110	11617	11:09:06 
  224	   33	   96	11619	11:09:06 
  271	   30	   97	11621	11:09:06 
  291	   39	  134	11623	11:09:06 
  312	   35	  150	11625	11:09:06 
  359	   16	  147	11627	11:09:06 
  377	    9	  163	11629	11:09:06 
  352	   11	  167	11631	11:09:06 
  312	   24	  191	11633	11:09:06 
  272	   36	  192	11635	11:09:06 
  217	   43	  184	11637	11:09:06 
  192	   39	  172	11639	11:09:06 
  227	   31	  156	11641	11:09:06 
  231	   22	  167	11643	11:09:06 
  260	    1	  180	11645	11:09:06 
  276	   -5	  184	11647	11:09:06 
  283	  -16	  179	11649	11:09:06 
  275	  -13	  182	11651	11:09:06 
  263	   -4	  200	11653	11:09:06 
  255	    7	  198	11655	11:09:06 
  273	    7	  199	11657	11:09:06 
  294	    7	  200	11659	11:09:06 
  327	    3	  211	11661	11:09:06 
  350	   15	  214	11663	11:09:06 
  376	   17	  220	11665	11:09:06 
  391	   31	  222	11667	11:09:06 
  374	   44	  240	11669	11:09:06 
  351	   56	  240	11671	11:09:07 
  335	   62	  243	11673	11:09:07 
  295	   60	  238	11675	11:09:07 
  262	   56	  220	11677	11:09:07 
  233	   55	  207	11679	11:09:07 
  225	   54	  195	11681	11:09:07 
  199	   55	  187	11683	11:09:07 
  174	   49	  172	11685	11:09:07 
  159	   49	  152	11687	11:09:07 
  153	   41	  136	11689	11:09:07 
  167	   35	  136	11691	11:09:07 
  172	   43	  142	11693	11:09:07 
  204	   35	  135	11695	11:09:07 
  262	   19	  148	11697	11:09:07 
  318	  -16	  152	11699	11:09:07 
  345	  -25	  163	11701	11:09:07 
  343	  -20	  176	11703	11:09:07 
  294	   -4	  176	11705	11:09:07 
  230	   15	  167	11707	11:09:07 
  185	   31	  156	11709	11:09:07 
  184	   33	  152	11711	11:09:07 
  183	   39	  148	11713	11:09:07 
  227	   28	  150	11715	11:09:07 
  267	   12	  144	11717	11:09:07 
  287	   -1	  142	11719	11:09:07 
  291	    4	  139	11721	11:09:07 
  280	    1	  135	11723	11:09:07 
  287	   -1	  137	11725	11:09:07 
  295	    3	  145	11727	11:09:07 
  311	   -7	  153	11729	11:09:07 
  316	   -9	  159	11731	11:09:07 
  332	  -23	  172	11733	11:09:07 
  336	  -34	  172	11735	11:09:07 
  335	  -49	  167	11737	11:09:07 
  312	  -53	  164	11739	11:09:07 
  319	  -56	  159	11741	11:09:07 
  288	  -53	  152	11743	11:09:07 
  259	  -52	  156	11745	11:09:07 
  222	  -34	  147	11747	11:09:07 
  190	  -25	  137	11749	11:09:07 
  172	  -16	  127	11751	11:09:07 
  155	  -13	  104	11753	11:09:07 
  135	  -12	   81	11755	11:09:07 
  124	  -20	   63	11757	11:09:07 
  198	  -61	   51	11759	11:09:07 
  288	 -113	   23	11761	11:09:07 
  403	 -185	  -17	11763	11:09:07 
  462	 -205	   -7	11765	11:09:07 
  487	 -209	   28	11767	11:09:07 
  472	 -205	   28	11769	11:09:07 
  431	 -176	    4	11771	11:09:08 
  368	 -122	  -20	11773	11:09:08 
  331	  -80	   -8	11775	11:09:08 
  281	  -52	   11	11777	11:09:08 
  257	  -26	   24	11779	11:09:08 
  243	  -15	   28	11781	11:09:08 
  235	  -20	   39	11783	11:09:08 
  240	  -32	   41	11785	11:09:08 
  240	  -52	   43	11787	11:09:08 
  265	  -77	   49	11789	11:09:08 
  271	  -95	   51	11791	11:09:08 
  272	 -104	   55	11793	11:09:08 
  262	 -106	   60	11795	11:09:08 
  248	 -111	   60	11797	11:09:08 
  236	 -116	   67	11799	11:09:08 
  233	 -127	   71	11801	11:09:08 
  216	 -130	   73	11803	11:09:08 
  222	 -146	   75	11805	11:09:08 
  200	 -154	   76	11807	11:09:08 
  198	 -159	   67	11809	11:09:08 
  193	 -173	   63	11811	11:09:08 
  204	 -186	   62	11813	11:09:08 
  199	 -200	   56	11815	11:09:08 
  184	 -205	   54	11817	11:09:08 
  179	 -207	   57	11819	11:09:08 
  172	 -201	   48	11821	11:09:08 
  169	 -193	   35	11823	11:09:08 
  159	 -197	   46	11825	11:09:08 
  199	 -226	   67	11827	11:09:08 
  268	 -250	   71	11829	11:09:08 
  345	 -306	   86	11831	11:09:08 
  148	 -200	   60	11833	11:09:08 
  115	 -170	   35	11835	11:09:08 
  192	 -184	   35	11837	11:09:08 
  216	 -183	   56	11839	11:09:08 
  231	 -183	   71	11841	11:09:08 
  209	 -180	   89	11843	11:09:08 
  214	 -173	   88	11845	11:09:08 
  199	 -173	   67	11847	11:09:08 
  195	 -185	   49	11849	11:09:08 
  184	 -188	   64	11851	11:09:08 
  164	 -196	   79	11853	11:09:08 
  172	 -201	   88	11855	11:09:08 
  169	 -197	   81	11857	11:09:08 
  195	 -185	   62	11859	11:09:08 
  193	 -186	   55	11861	11:09:08 
  188	 -180	   57	11863	11:09:08 
  190	 -183	   63	11865	11:09:08 
  193	 -185	   67	11867	11:09:08 
  184	 -185	   67	11869	11:09:08 
  188	 -184	   63	11871	11:09:09 
  175	 -184	   63	11873	11:09:09 
  172	 -185	   65	11875	11:09:09 
  185	 -185	   60	11877	11:09:09 
  182	 -177	   76	11879	11:09:09 
  190	 -181	   78	11881	11:09:09 
  203	 -185	   76	11883	11:09:09 
  184	 -184	   67	11885	11:09:09 
  198	 -191	   63	11887	11:09:09 
  195	 -184	   65	11889	11:09:09 
  183	 -183	   70	11891	11:09:09 
  184	 -183	   70	11893	11:09:09 
  188	 -184	   64	11895	11:09:09 
  199	 -193	   65	11897	11:09:09 
  196	 -193	   72	11899	11:09:09 
  188	 -185	   70	11901	11:09:09 
  176	 -184	   72	11903	11:09:09 
  191	 -185	   76	11905	11:09:09 
  192	 -189	   67	11907	11:09:09 
  177	 -186	   62	11909	11:09:09 
  185	 -189	   70	11911	11:09:09 
  192	 -185	   67	11913	11:09:09 
  188	 -193	   70	11915	11:09:09 
  188	 -188	   65	11917	11:09:09 
  179	 -185	   63	11919	11:09:09 
  182	 -184	   63	11921	11:09:09 
  190	 -189	   60	11923	11:09:09 
  183	 -191	   67	11925	11:09:09 
  187	 -188	   67	11927	11:09:09 
  191	 -188	   63	11929	11:09:09 
  179	 -186	   64	11931	11:09:09 
  192	 -188	   60	11933	11:09:09 
  184	 -189	   67	11935	11:09:09 
  191	 -189	   72	11937	11:09:09 
  179	 -186	   63	11939	11:09:09 
  179	 -192	   64	11941	11:09:09 
  180	 -185	   71	11943	11:09:09 
  188	 -185	   63	11945	11:09:09 
  188	 -185	   65	11947	11:09:09 
  185	 -185	   68	11949	11:09:09 
  188	 -189	   67	11951	11:09:09 
  184	 -186	   63	11953	11:09:09 
  184	 -189	   70	11955	11:09:09 
  188	 -189	   67	11957	11:09:09 
  176	 -189	   67	11959	11:09:09 
  184	 -192	   63	11961	11:09:09 
  167	 -186	   67	11963	11:09:09 
  182	 -191	   63	11965	11:09:09 
  179	 -193	   63	11967	11:09:09 
  175	 -189	   60	11969	11:09:09 
  177	 -189	   63	11971	11:09:10 
  174	 -189	   64	11973	11:09:10 
  185	 -193	   67	11975	11:09:10 
  177	 -186	   57	11977	11:09:10 
  188	 -194	   63	11979	11:09:10 
  176	 -191	   65	11981	11:09:10 
  182	 -189	   60	11983	11:09:10 
  183	 -191	   63	11985	11:09:10 
  177	 -188	   67	11987	11:09:10 
  187	 -191	   68	11989	11:09:10 
  171	 -189	   67	11991	11:09:10 
  168	 -185	   70	11993	11:09:10 
  184	 -192	   67	11995	11:09:10 
  184	 -193	   63	11997	11:09:10 
  185	 -191	   64	11999	11:09:10 
  177	 -191	   63	12001	11:09:10 
  185	 -192	   63	12003	11:09:10 
  175	 -192	   62	12005	11:09:10 
  184	 -191	   60	12007	11:09:10 
  172	 -193	   63	12009	11:09:10 
  185	 -193	   61	12011	11:09:10 
  184	 -189	   59	12013	11:09:10 
  176	 -191	   63	12015	11:09:10 
  184	 -192	   62	12017	11:09:10 
  168	 -189	   68	12019	11:09:10 
  187	 -189	   62	12021	11:09:10 
  174	 -189	   71	12023	11:09:10 
  184	 -191	   65	12025	11:09:10 
  171	 -193	   60	12027	11:09:10 
  163	 -189	   65	12029	11:09:10 
  183	 -196	   65	12031	11:09:10 
  176	 -193	   56	12033	11:09:10 
  172	 -196	   51	12035	11:09:10 
  175	 -197	   56	12037	11:09:10 
  172	 -199	   52	12039	11:09:10 
  164	 -197	   55	12041	11:09:10 
  164	 -193	   55	12043	11:09:10 
  160	 -193	   48	12045	11:09:10 
  166	 -193	   40	12047	11:09:10 
  163	 -199	   46	12049	11:09:10 
  172	 -196	   55	12051	11:09:10 
  160	 -205	   56	12053	11:09:10 
  166	 -194	   46	12055	11:09:10 
  166	 -196	   48	12057	11:09:10 
  160	 -199	   40	12059	11:09:10 
  155	 -196	   35	12061	11:09:11 
  159	 -197	   27	12063	11:09:11 
  169	 -200	   27	12065	11:09:11 
  159	 -189	   28	12067	11:09:11 
  163	 -193	   24	12069	11:09:11 
  159	 -194	   19	12071	11:09:11 
  163	 -197	   15	12073	11:09:11 
  167	 -200	   14	12075	11:09:11 
  155	 -196	   15	12077	11:09:11 
  151	 -188	   11	12079	11:09:11 
  177	 -193	   -1	12081	11:09:11 
  199	 -194	  -15	12083	11:09:11 
  224	 -209	  -29	12085	11:09:11 
  224	 -228	  -13	12087	11:09:11 
  391	 -228	  -10	12089	11:09:11 
  457	 -261	  -20	12091	11:09:11 
  375	 -248	   23	12093	11:09:11 
  424	 -242	   51	12095	11:09:11 
  463	 -232	   59	12097	11:09:11 
  470	 -220	   49	12099	11:09:11 
  435	 -184	   44	12101	11:09:11 
  423	 -153	   55	12103	11:09:11 
  396	 -121	   51	12105	11:09:11 
  380	  -89	   40	12107	11:09:11 
  368	  -73	   44	12109	11:09:11 
  339	  -49	   64	12111	11:09:11 
  296	  -34	   92	12113	11:09:11 
  254	  -16	   78	12115	11:09:11 
  207	   -7	   76	12117	11:09:11 
  152	   19	   79	12119	11:09:11 
  119	   35	   87	12121	11:09:11 
   96	   46	   88	12123	11:09:11 
   71	   51	   87	12125	11:09:11 
   79	   54	   83	12127	11:09:11 
   88	   52	   89	12129	11:09:11 
  110	   54	  116	12131	11:09:11 
  124	   56	  139	12133	11:09:11 
  140	   64	  152	12135	11:09:11 
  140	   70	  167	12137	11:09:11 
  172	   63	  183	12139	11:09:11 
  176	   63	  200	12141	11:09:11 
  201	   67	  214	12143	11:09:11 
  220	   65	  222	12145	11:09:11 
  227	   51	  231	12147	11:09:11 
  231	   56	  238	12149	11:09:11 
  227	   48	  240	12151	11:09:11 
  207	   48	  224	12153	11:09:11 
  195	   41	  211	12155	11:09:11 
  188	   36	  190	12157	11:09:11 
  187	   28	  172	12159	11:09:11 
  183	   33	  152	12161	11:09:11 
  208	   24	  135	12163	11:09:11 
  239	   15	  126	12165	11:09:11 
  259	    7	  137	12167	11:09:11 
  286	   -1	  147	12169	11:09:11 
  281	   -1	  159	12171	11:09:12 
  271	   16	  174	12173	11:09:12 
  263	   24	  185	12175	11:09:12 
  292	   27	  192	12177	11:09:12 
  328	   28	  193	12179	11:09:12 
  391	   22	  193	12181	11:09:12 
  432	   27	  195	12183	11:09:12 
  463	   20	  199	12185	11:09:12 
  448	   38	  192	12187	11:09:12 
  396	   56	  182	12189	11:09:12 
  339	   72	  176	12191	11:09:12 
  280	   88	  169	12193	11:09:12 
  249	   92	  159	12195	11:09:12 
  231	   91	  156	12197	11:09:12 
  211	   89	  128	12199	11:09:12 
  211	   83	  115	12201	11:09:12 
  248	   87	   89	12203	11:09:12 
  339	   55	   78	12205	11:09:12 
  444	   19	   67	12207	11:09:12 
  487	    3	   51	12209	11:09:12 
  455	    7	   40	12211	11:09:12 
  366	   35	   35	12213	11:09:12 
  318	   63	   32	12215	11:09:12 
  283	   79	   25	12217	11:09:12 
  260	   92	   25	12219	11:09:12 
  267	  102	   36	12221	11:09:12 
  252	  112	   52	12223	11:09:12 
  270	  126	   63	12225	11:09:12 
  257	  124	   78	12227	11:09:12 
  281	  131	   88	12229	11:09:12 
  303	  113	   95	12231	11:09:12 
  327	  100	  108	12233	11:09:12 
  339	   89	  120	12235	11:09:12 
  331	   76	  127	12237	11:09:12 
  332	   70	  150	12239	11:09:12 
  336	   51	  153	12241	11:09:12 
  358	   44	  160	12243	11:09:12 
  385	   24	  183	12245	11:09:12 
  396	    6	  184	12247	11:09:12 
  398	   -8	  184	12249	11:09:12 
  380	    7	  200	12251	11:09:12 
  355	   24	  224	12253	11:09:12 
  348	   38	  235	12255	11:09:12 
  334	   56	  227	12257	11:09:12 
  335	   71	  223	12259	11:09:12 
  327	   79	  203	12261	11:09:13 
  307	   92	  176	12263	11:09:13 
  271	   97	  163	12265	11:09:13 
  246	   97	  145	12267	11:09:13 
  209	   97	  127	12269	11:09:13 
  190	   92	  119	12271	11:09:13 
  167	   88	  103	12273	11:09:13 
  147	   88	   99	12275	11:09:13 
  140	   88	   96	12277	11:09:13 
  147	   87	   92	12279	11:09:13 
  158	   87	   94	12281	11:09:13 
  184	   83	  108	12283	11:09:13 
  260	   63	  112	12285	11:09:13 
  339	   48	  120	12287	11:09:13 
  403	   33	  135	12289	11:09:13 
  401	   24	  151	12291	11:09:13 
  327	   39	  166	12293	11:09:13 
  255	   49	  179	12295	11:09:13 
  208	   52	  195	12297	11:09:13 
  188	   47	  209	12299	11:09:13 
  204	   39	  230	12301	11:09:13 
  216	   32	  236	12303	11:09:13 
  224	   28	  227	12305	11:09:13 
  222	   24	  223	12307	11:09:13 
  280	    7	  233	12309	11:09:13 
  328	   -1	  239	12311	11:09:13 
  398	  -29	  271	12313	11:09:13 
  496	  -66	  287	12315	11:09:13 
  480	  -52	  287	12317	11:09:13 
  431	   20	  264	12319	11:09:13 
  359	   92	  251	12321	11:09:13 
  287	  103	  284	12323	11:09:13 
  295	  118	  275	12325	11:09:13 
  271	  132	  240	12327	11:09:13 
  220	  121	  209	12329	11:09:13 
  185	  112	  184	12331	11:09:13 
  159	  107	  155	12333	11:09:13 
  108	  100	  135	12335	11:09:13 
   73	   99	  115	12337	11:09:13 
   60	   95	  112	12339	11:09:13 
   39	   88	  113	12341	11:09:13 
   57	   75	  110	12343	11:09:13 
   71	   60	  107	12345	11:09:13 
  103	   48	  108	12347	11:09:13 
  102	   51	  123	12349	11:09:13 
  168	   39	  144	12351	11:09:13 
  211	   55	  167	12353	11:09:13 
  339	   44	  184	12355	11:09:13 
  527	  -72	  206	12357	11:09:13 
  668	 -177	  230	12359	11:09:13 
  691	 -180	  268	12361	11:09:13 
  519	 -121	  294	12363	11:09:13 
  371	  -72	  342	12365	11:09:13 
  329	  -40	  396	12367	11:09:13 
  331	  -63	  467	12369	11:09:13 
  291	  -68	  547	12371	11:09:14 
  263	  -58	  499	12373	11:09:14 
  227	  -24	  352	12375	11:09:14 
  115	   19	  259	12377	11:09:14 
   54	   49	  158	12379	11:09:14 
   35	   17	  127	12381	11:09:14 
   15	  -24	  172	12383	11:09:14 
   23	  -16	  188	12385	11:09:14 
   95	   33	  131	12387	11:09:14 
  135	   73	  113	12389	11:09:14 
  188	  111	   88	12391	11:09:14 
  257	   92	   83	12393	11:09:14 
  271	   63	   99	12395	11:09:14 
  315	   14	  135	12397	11:09:14 
  305	   -2	  145	12399	11:09:14 
  230	   24	  143	12401	11:09:14 
  198	   49	  127	12403	11:09:14 
  263	   67	  119	12405	11:09:14 
  310	   87	  127	12407	11:09:14 
  303	  174	  161	12409	11:09:14 
  296	  240	  215	12411	11:09:14 
  323	  243	  264	12413	11:09:14 
  313	  243	  243	12415	11:09:14 
  301	  187	  220	12417	11:09:14 
  353	   67	  240	12419	11:09:14 
  387	  -40	  273	12421	11:09:14 
  409	  -57	  260	12423	11:09:14 
  319	   -7	  187	12425	11:09:14 
  312	   14	  177	12427	11:09:14 
  339	  -32	  222	12429	11:09:14 
  263	  -89	  287	12431	11:09:14 
  123	  -72	  326	12433	11:09:14 
   94	  -90	  353	12435	11:09:14 
  134	  -88	  324	12437	11:09:14 
  132	  -60	  279	12439	11:09:14 
   92	  -55	  249	12441	11:09:14 
   44	  -34	  224	12443	11:09:14 
   28	   -9	  220	12445	11:09:14 
   62	  -24	  236	12447	11:09:14 
  104	  -56	  260	12449	11:09:14 
  115	  -72	  286	12451	11:09:14 
   94	  -84	  296	12453	11:09:14 
   40	 -141	  289	12455	11:09:14 
   80	  -71	  252	12457	11:09:14 
  169	  -41	  249	12459	11:09:14 
  163	  -63	  287	12461	11:09:15 
  105	  -50	  304	12463	11:09:15 
   57	  -53	  312	12465	11:09:15 
   38	  -24	  294	12467	11:09:15 
   31	   -2	  265	12469	11:09:15 
   76	   -5	  279	12471	11:09:15 
   57	  -16	  296	12473	11:09:15 
   73	  -31	  291	12475	11:09:15 
   83	  -29	  276	12477	11:09:15 
   73	  -18	  276	12479	11:09:15 
   96	  -25	  289	12481	11:09:15 
  120	  -42	  318	12483	11:09:15 
  140	  -47	  334	12485	11:09:15 
  137	  -57	  351	12487	11:09:15 
  135	  -61	  384	12489	11:09:15 
  142	  -73	  404	12491	11:09:15 
  131	  -90	  399	12493	11:09:15 
  118	  -88	  371	12495	11:09:15 
   94	  -80	  340	12497	11:09:15 
   99	  -77	  316	12499	11:09:15 
   75	  -64	  304	12501	11:09:15 
   76	  -48	  262	12503	11:09:15 
   73	  -39	  222	12505	11:09:15 
   71	  -25	  207	12507	11:09:15 
   60	  -25	  204	12509	11:09:15 
   65	  -41	  217	12511	11:09:15 
  121	  -60	  211	12513	11:09:15 
  142	  -55	  216	12515	11:09:15 
  156	  -52	  276	12517	11:09:15 
  161	  -57	  326	12519	11:09:15 
  142	  -58	  348	12521	11:09:15 
  137	  -68	  332	12523	11:09:15 
  121	  -57	  312	12525	11:09:15 
  110	  -55	  318	12527	11:09:15 
   99	  -42	  316	12529	11:09:15 
   73	  -31	  312	12531	11:09:15 
   83	  -25	  312	12533	11:09:15 
   96	  -25	  303	12535	11:09:15 
  124	  -32	  299	12537	11:09:15 
  167	  -40	  312	12539	11:09:15 
  179	  -45	  319	12541	11:09:15 
  188	  -40	  320	12543	11:09:15 
  203	  -47	  319	12545	11:09:15 
  207	  -52	  335	12547	11:09:15 
  203	  -57	  345	12549	11:09:15 
  192	  -58	  344	12551	11:09:15 
  171	  -58	  328	12553	11:09:15 
  143	  -42	  307	12555	11:09:15 
  132	  -40	  280	12557	11:09:15 
  105	  -13	  244	12559	11:09:15 
  105	    1	  220	12561	11:09:15 
   92	   16	  192	12563	11:09:15 
   96	   24	  195	12565	11:09:15 
  103	   28	  196	12567	11:09:15 
  127	   24	  216	12569	11:09:15 
  144	   15	  230	12571	11:09:16 
  195	  -10	  263	12573	11:09:16 
  220	  -20	  295	12575	11:09:16 
  232	  -28	  299	12577	11:09:16 
  219	  -13	  313	12579	11:09:16 
  216	   -4	  319	12581	11:09:16 
  217	   15	  305	12583	11:09:16 
  214	   24	  286	12585	11:09:16 
  206	   38	  265	12587	11:09:16 
  214	   46	  252	12589	11:09:16 
  214	   48	  251	12591	11:09:16 
  217	   44	  255	12593	11:09:16 
  227	   35	  259	12595	11:09:16 
  232	   25	  259	12597	11:09:16 
  238	   14	  263	12599	11:09:16 
  236	   -8	  252	12601	11:09:16 
  222	  -34	  254	12603	11:09:16 
  211	  -53	  252	12605	11:09:16 
  206	  -64	  252	12607	11:09:16 
  192	  -64	  248	12609	11:09:16 
  160	  -57	  252	12611	11:09:16 
  143	  -44	  262	12613	11:09:16 
  143	  -40	  275	12615	11:09:16 
  147	  -60	  291	12617	11:09:16 
  179	  -40	  288	12619	11:09:16 
  195	  -55	  295	12621	11:09:16 
   44	 -143	  307	12623	11:09:16 
  172	  -48	  287	12625	11:09:16 
  147	  -68	  273	12627	11:09:16 
  183	  -72	  263	12629	11:09:16 
  218	  -63	  236	12631	11:09:16 
  211	  -41	  211	12633	11:09:16 
  192	  -25	  199	12635	11:09:16 
  183	  -13	  188	12637	11:09:16 
  161	   -4	  177	12639	11:09:16 
  175	    1	  161	12641	11:09:16 
  204	   -8	  151	12643	11:09:16 
  220	  -12	  143	12645	11:09:16 
  227	  -20	  136	12647	11:09:16 
  220	  -41	  150	12649	11:09:16 
  236	  -72	  142	12651	11:09:16 
  280	 -112	  140	12653	11:09:16 
  327	 -144	  143	12655	11:09:16 
  336	 -146	  140	12657	11:09:16 
  294	 -136	  145	12659	11:09:16 
  254	 -119	  142	12661	11:09:17 
  252	 -117	  135	12663	11:09:17 
  248	 -128	  127	12665	11:09:17 
  239	 -132	  127	12667	11:09:17 
  227	 -138	  126	12669	11:09:17 
  215	 -138	  127	12671	11:09:17 
  215	 -145	  135	12673	11:09:17 
  227	 -159	  127	12675	11:09:17 
  223	 -168	  134	12677	11:09:17 
  214	 -177	  132	12679	11:09:17 
  200	 -178	  131	12681	11:09:17 
  193	 -178	  115	12683	11:09:17 
  190	 -185	  103	12685	11:09:17 
  188	 -189	   96	12687	11:09:17 
  192	 -196	   79	12689	11:09:17 
  175	 -197	   68	12691	11:09:17 
  172	 -204	   63	12693	11:09:17 
  167	 -201	   51	12695	11:09:17 
  148	 -197	   33	12697	11:09:17 
  168	 -210	   40	12699	11:09:17 
  652	 -426	  113	12701	11:09:17 
  123	 -191	   57	12703	11:09:17 
  143	 -178	   47	12705	11:09:17 
  195	 -188	   56	12707	11:09:17 
  203	 -169	   67	12709	11:09:17 
  220	 -178	  136	12711	11:09:17 
  220	 -205	  182	12713	11:09:17 
  193	 -183	  160	12715	11:09:17 
  192	 -177	   96	12717	11:09:17 
