
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
82040	  -76	  270	  113	89,06	 8299	12:10:19 
81820	  -80	  271	  115	89,06	 8300	12:10:19 
81777	  -84	  275	  115	89,06	 8301	12:10:19 
81517	  -72	  275	  119	89,06	 8302	12:10:19 
81208	  -73	  275	  120	89,06	 8303	12:10:19 
80866	  -84	  275	  111	89,06	 8304	12:10:19 
80283	  -89	  275	  119	89,00	 8305	12:10:19 
79745	  -84	  273	  115	89,00	 8306	12:10:19 
79417	  -89	  270	  121	89,00	 8307	12:10:19 
79691	  -79	  279	  124	89,00	 8308	12:10:19 
79866	  -82	  273	  120	89,00	 8309	12:10:19 
79811	  -81	  271	  118	89,00	 8310	12:10:19 
79666	  -89	  270	  120	89,00	 8311	12:10:19 
79426	  -85	  272	  112	89,00	 8312	12:10:19 
79351	  -82	  271	  120	89,00	 8313	12:10:19 
79330	  -82	  268	  116	89,00	 8314	12:10:19 
79408	  -82	  278	  120	89,00	 8315	12:10:19 
79445	  -79	  275	  120	89,00	 8316	12:10:19 
79526	  -85	  275	  119	89,00	 8317	12:10:19 
79533	  -84	  267	  116	89,00	 8318	12:10:19 
79535	  -92	  271	  113	89,00	 8319	12:10:19 
79744	  -97	  268	  115	89,00	 8320	12:10:19 
80258	  -95	  272	  115	89,00	 8321	12:10:19 
80993	  -84	  272	  121	89,00	 8322	12:10:19 
81640	  -80	  278	  116	89,00	 8323	12:10:19 
82240	  -77	  271	  115	89,00	 8324	12:10:19 
82563	  -80	  275	  120	89,00	 8325	12:10:19 
82747	  -93	  271	  123	89,00	 8326	12:10:19 
82840	  -80	  271	  112	89,00	 8327	12:10:19 
82813	  -93	  271	  112	89,00	 8328	12:10:19 
82835	  -97	  271	  113	89,00	 8329	12:10:19 
82936	  -93	  271	  118	89,00	 8330	12:10:19 
83246	  -77	  271	  119	89,00	 8331	12:10:19 
83454	  -88	  273	  115	89,00	 8332	12:10:19 
83611	  -80	  273	  119	89,00	 8333	12:10:19 
83566	  -80	  265	  112	89,00	 8334	12:10:19 
83657	  -82	  275	  118	89,00	 8335	12:10:19 
83665	  -98	  273	  120	89,00	 8336	12:10:19 
83674	  -89	  268	  121	89,00	 8337	12:10:20 
83902	  -88	  271	  115	89,00	 8338	12:10:20 
84405	  -81	  271	  124	89,00	 8339	12:10:20 
84502	  -79	  271	  121	89,00	 8340	12:10:20 
84407	  -84	  270	  120	89,00	 8341	12:10:20 
84398	  -87	  271	  118	89,00	 8342	12:10:20 
84496	  -96	  272	  120	89,00	 8343	12:10:20 
84723	  -84	  275	  116	89,00	 8344	12:10:20 
85005	  -84	  271	  115	89,00	 8345	12:10:20 
85160	  -80	  270	  119	89,00	 8346	12:10:20 
85241	  -93	  270	  115	89,00	 8347	12:10:20 
85246	  -97	  273	  115	89,00	 8348	12:10:20 
85316	  -84	  275	  116	89,00	 8349	12:10:20 
85406	  -81	  271	  120	89,00	 8350	12:10:20 
85258	  -84	  270	  115	89,00	 8351	12:10:20 
85081	  -84	  270	  124	89,00	 8352	12:10:20 
85114	  -84	  271	  118	89,00	 8353	12:10:20 
85193	  -93	  268	  120	89,00	 8354	12:10:20 
85162	  -84	  268	  115	89,00	 8355	12:10:20 
85055	  -90	  272	  112	89,00	 8356	12:10:20 
84759	  -93	  271	  120	90,44	 8357	12:10:20 
84772	  -84	  272	  119	90,44	 8358	12:10:20 
84984	  -93	  271	  120	90,44	 8359	12:10:20 
85271	  -84	  271	  118	90,44	 8360	12:10:20 
85620	  -89	  272	  112	90,44	 8361	12:10:20 
85785	  -80	  263	  118	90,44	 8362	12:10:20 
85753	  -89	  267	  120	90,44	 8363	12:10:20 
85779	  -84	  270	  124	90,44	 8364	12:10:20 
85750	  -81	  263	  120	90,44	 8365	12:10:20 
85875	  -89	  271	  121	90,44	 8366	12:10:20 
86152	  -96	  272	  127	90,44	 8367	12:10:20 
86316	  -82	  270	  120	90,44	 8368	12:10:20 
86239	  -81	  268	  120	90,44	 8369	12:10:20 
86226	  -96	  271	  123	90,44	 8370	12:10:20 
86182	  -92	  267	  120	90,44	 8371	12:10:20 
86116	  -88	  265	  120	90,44	 8372	12:10:20 
86212	  -93	  270	  119	90,44	 8373	12:10:20 
86161	  -98	  270	  127	90,44	 8374	12:10:20 
86319	  -97	  272	  126	90,44	 8375	12:10:20 
86435	  -89	  267	  127	90,44	 8376	12:10:20 
86524	  -80	  268	  124	90,44	 8377	12:10:20 
86580	  -82	  268	  123	90,44	 8378	12:10:20 
86494	  -90	  270	  119	90,44	 8379	12:10:20 
86490	  -80	  271	  120	90,44	 8380	12:10:20 
86528	  -84	  270	  121	90,44	 8381	12:10:20 
86491	  -85	  265	  119	90,44	 8382	12:10:20 
86479	  -82	  271	  120	90,44	 8383	12:10:20 
86505	  -90	  271	  120	90,44	 8384	12:10:20 
86580	  -93	  268	  121	90,44	 8385	12:10:21 
86600	  -95	  268	  127	90,44	 8386	12:10:21 
86721	  -84	  270	  120	90,44	 8387	12:10:21 
86896	  -82	  265	  120	90,44	 8388	12:10:21 
87001	  -97	  271	  127	90,44	 8389	12:10:21 
87116	  -84	  268	  124	90,44	 8390	12:10:21 
87095	  -93	  268	  127	90,44	 8391	12:10:21 
87119	  -84	  270	  124	90,44	 8392	12:10:21 
87220	  -96	  270	  127	90,44	 8393	12:10:21 
87334	  -93	  268	  120	90,44	 8394	12:10:21 
87466	  -84	  271	  123	90,44	 8395	12:10:21 
87723	  -89	  273	  124	90,44	 8396	12:10:21 
87928	  -80	  271	  121	90,44	 8397	12:10:21 
87971	  -79	  275	  124	90,44	 8398	12:10:21 
87891	  -90	  268	  120	90,44	 8399	12:10:21 
87748	  -92	  270	  124	90,44	 8400	12:10:21 
87686	  -84	  273	  124	90,44	 8401	12:10:21 
87591	  -82	  267	  120	90,44	 8402	12:10:21 
87396	  -96	  271	  126	90,44	 8403	12:10:21 
87570	  -84	  272	  124	90,44	 8404	12:10:21 
87447	  -85	  270	  124	90,44	 8405	12:10:21 
87569	  -82	  272	  126	90,44	 8406	12:10:21 
87575	  -82	  268	  119	90,44	 8407	12:10:21 
87429	  -82	  271	  118	90,44	 8408	12:10:21 
87393	  -90	  271	  120	89,75	 8409	12:10:21 
87224	  -81	  271	  121	89,75	 8410	12:10:21 
87206	  -77	  268	  123	89,75	 8411	12:10:21 
87227	  -84	  273	  126	89,75	 8412	12:10:21 
87190	  -90	  271	  124	89,75	 8413	12:10:21 
87192	  -81	  271	  124	89,75	 8414	12:10:21 
87279	  -93	  272	  115	89,75	 8415	12:10:21 
87543	  -96	  272	  127	89,75	 8416	12:10:21 
87692	  -81	  268	  126	89,75	 8417	12:10:21 
88026	  -81	  271	  129	89,75	 8418	12:10:21 
88250	  -80	  265	  124	89,75	 8419	12:10:21 
88419	  -88	  271	  121	89,75	 8420	12:10:21 
88544	  -93	  271	  124	89,75	 8421	12:10:21 
89044	  -87	  272	  120	89,75	 8422	12:10:21 
89720	  -81	  271	  120	89,75	 8423	12:10:21 
90424	  -79	  267	  120	89,75	 8424	12:10:21 
91050	  -89	  271	  115	89,75	 8425	12:10:21 
91617	  -89	  265	  131	89,75	 8426	12:10:21 
92054	  -80	  271	  120	89,75	 8427	12:10:21 
92395	  -79	  275	  124	89,75	 8428	12:10:21 
92996	  -80	  275	  124	89,75	 8429	12:10:21 
93356	  -73	  275	  132	89,75	 8430	12:10:21 
93178	  -79	  271	  127	89,75	 8431	12:10:21 
92842	  -90	  270	  119	89,75	 8432	12:10:21 
92631	 -101	  270	  134	89,75	 8433	12:10:21 
92688	  -87	  268	  131	89,75	 8434	12:10:21 
92986	  -93	  271	  134	89,75	 8435	12:10:21 
93596	  -96	  270	  136	89,75	 8436	12:10:21 
94013	  -93	  268	  136	89,75	 8437	12:10:22 
94412	  -84	  270	  124	89,75	 8438	12:10:22 
94601	  -93	  267	  124	89,75	 8439	12:10:22 
94693	  -97	  270	  132	89,75	 8440	12:10:22 
94949	  -82	  270	  131	89,75	 8441	12:10:22 
95279	  -89	  268	  128	89,75	 8442	12:10:22 
95704	  -90	  270	  124	89,75	 8443	12:10:22 
95934	  -86	  267	  127	89,75	 8444	12:10:22 
96063	  -97	  271	  127	89,75	 8445	12:10:22 
96014	  -84	  271	  126	89,75	 8446	12:10:22 
96073	  -84	  272	  126	89,75	 8447	12:10:22 
95985	  -97	  270	  135	89,75	 8448	12:10:22 
95585	  -80	  270	  131	89,75	 8449	12:10:22 
95311	  -84	  268	  126	89,75	 8450	12:10:22 
95034	  -84	  270	  120	89,75	 8451	12:10:22 
95134	  -80	  265	  135	89,75	 8452	12:10:22 
95357	  -93	  270	  135	89,75	 8453	12:10:22 
95746	  -89	  268	  126	89,75	 8454	12:10:22 
96111	  -92	  270	  127	89,75	 8455	12:10:22 
96033	  -84	  270	  121	89,75	 8456	12:10:22 
96057	  -80	  265	  126	88,94	 8457	12:10:22 
96177	  -93	  270	  127	88,94	 8458	12:10:22 
96069	  -77	  270	  129	88,94	 8459	12:10:22 
96033	  -80	  271	  127	88,94	 8460	12:10:22 
95968	  -81	  271	  124	88,94	 8461	12:10:22 
95994	  -90	  270	  127	88,94	 8462	12:10:22 
96025	  -92	  272	  127	88,94	 8463	12:10:22 
95870	  -90	  271	  127	88,94	 8464	12:10:22 
95336	  -85	  271	  127	88,94	 8465	12:10:22 
94862	  -93	  268	  126	88,94	 8466	12:10:22 
94566	  -84	  268	  127	88,94	 8467	12:10:22 
94408	  -93	  271	  126	88,94	 8468	12:10:22 
94452	  -79	  271	  131	88,94	 8469	12:10:22 
94560	  -81	  268	  131	88,94	 8470	12:10:22 
94547	  -82	  264	  127	88,94	 8471	12:10:22 
94412	  -89	  268	  126	88,94	 8472	12:10:22 
94066	  -89	  267	  132	88,94	 8473	12:10:22 
93233	  -84	  265	  128	88,94	 8474	12:10:22 
92108	  -80	  271	  129	88,94	 8475	12:10:22 
90543	  -82	  270	  127	88,94	 8476	12:10:22 
89372	  -81	  265	  126	88,94	 8477	12:10:22 
88748	  -80	  268	  127	88,94	 8478	12:10:22 
88454	  -84	  271	  131	88,94	 8479	12:10:22 
88379	  -77	  264	  131	88,94	 8480	12:10:22 
88063	  -89	  271	  134	88,94	 8481	12:10:22 
87485	  -80	  272	  135	88,94	 8482	12:10:22 
87238	  -80	  271	  134	88,94	 8483	12:10:22 
87589	  -79	  264	  134	88,94	 8484	12:10:22 
88579	  -95	  271	  135	88,94	 8485	12:10:23 
90242	  -88	  270	  129	88,94	 8486	12:10:23 
91939	  -81	  270	  132	88,94	 8487	12:10:23 
93017	  -88	  269	  131	88,94	 8488	12:10:23 
93632	  -90	  268	  124	88,94	 8489	12:10:23 
94692	  -89	  271	  124	88,94	 8490	12:10:23 
96144	  -79	  270	  129	88,94	 8491	12:10:23 
97530	  -89	  271	  131	88,94	 8492	12:10:23 
98291	  -80	  273	  127	88,94	 8493	12:10:23 
98185	  -84	  273	  131	88,94	 8494	12:10:23 
97974	  -73	  273	  134	88,94	 8495	12:10:23 
98485	  -77	  280	  129	88,94	 8496	12:10:23 
99852	  -80	  273	  131	88,94	 8497	12:10:23 
101798	  -78	  271	  132	88,94	 8498	12:10:23 
103674	  -93	  275	  135	88,94	 8499	12:10:23 
105158	  -72	  271	  131	88,94	 8500	12:10:23 
106179	  -89	  272	  135	88,94	 8501	12:10:23 
106411	  -80	  271	  127	88,94	 8502	12:10:23 
106294	  -79	  264	  126	88,94	 8503	12:10:23 
105921	  -81	  263	  124	88,94	 8504	12:10:23 
105299	  -80	  268	  129	88,94	 8505	12:10:23 
105146	  -84	  268	  132	88,94	 8506	12:10:23 
105424	  -88	  265	  135	88,94	 8507	12:10:23 
105643	  -72	  272	  135	88,94	 8508	12:10:23 
105554	  -74	  271	  134	87,81	 8509	12:10:23 
105246	  -77	  271	  127	87,81	 8510	12:10:23 
104848	  -80	  268	  121	87,81	 8511	12:10:23 
104742	  -84	  271	  126	87,81	 8512	12:10:23 
104790	  -89	  270	  131	87,81	 8513	12:10:23 
104645	  -73	  276	  127	87,81	 8514	12:10:23 
104033	  -80	  273	  118	87,81	 8515	12:10:23 
103326	  -80	  273	  131	87,81	 8516	12:10:23 
102424	  -80	  270	  136	87,81	 8517	12:10:23 
101719	  -81	  264	  131	87,81	 8518	12:10:23 
101341	  -84	  271	  142	87,81	 8519	12:10:23 
100458	  -82	  265	  140	87,81	 8520	12:10:23 
99849	  -92	  265	  136	87,81	 8521	12:10:23 
99643	  -96	  271	  144	87,81	 8522	12:10:23 
99279	  -80	  265	  135	87,81	 8523	12:10:23 
98941	  -77	  263	  134	87,81	 8524	12:10:23 
98389	  -85	  268	  135	87,81	 8525	12:10:23 
97893	  -93	  272	  142	87,81	 8526	12:10:23 
97538	  -77	  270	  135	87,81	 8527	12:10:23 
97077	  -84	  271	  136	87,81	 8528	12:10:23 
96946	  -96	  270	  143	87,81	 8529	12:10:23 
96809	  -88	  271	  129	87,81	 8530	12:10:23 
96600	  -84	  263	  124	87,81	 8531	12:10:23 
96315	  -87	  264	  115	87,81	 8532	12:10:23 
95957	  -81	  271	  105	87,81	 8533	12:10:23 
95588	  -81	  272	  111	87,81	 8534	12:10:23 
95116	  -81	  275	  113	87,81	 8535	12:10:23 
94617	  -71	  275	  112	87,81	 8536	12:10:23 
94128	  -71	  273	  120	87,81	 8537	12:10:24 
93621	  -71	  278	  127	87,81	 8538	12:10:24 
93425	  -77	  272	  131	87,81	 8539	12:10:24 
93245	  -84	  271	  131	87,81	 8540	12:10:24 
93241	  -77	  275	  131	87,81	 8541	12:10:24 
93452	  -80	  271	  132	87,81	 8542	12:10:24 
93675	  -80	  272	  131	87,81	 8543	12:10:24 
93684	  -77	  265	  131	87,81	 8544	12:10:24 
93471	  -77	  268	  127	87,81	 8545	12:10:24 
93092	  -87	  271	  135	87,81	 8546	12:10:24 
92452	  -80	  275	  126	87,81	 8547	12:10:24 
91984	  -87	  278	  123	87,81	 8548	12:10:24 
91647	  -89	  272	  127	87,81	 8549	12:10:24 
91501	  -89	  271	  129	87,81	 8550	12:10:24 
91628	  -81	  270	  121	87,81	 8551	12:10:24 
92470	  -93	  269	  120	87,81	 8552	12:10:24 
94014	  -87	  270	  129	87,81	 8553	12:10:24 
96750	  -85	  271	  127	87,81	 8554	12:10:24 
100200	  -77	  271	  132	87,81	 8555	12:10:24 
104101	  -81	  271	  126	87,81	 8556	12:10:24 
107922	  -87	  272	  127	87,81	 8557	12:10:24 
111102	  -79	  275	  120	87,81	 8558	12:10:24 
114007	  -74	  271	  123	87,81	 8559	12:10:24 
116358	  -88	  272	  120	87,81	 8560	12:10:24 
117810	  -88	  273	  120	88,06	 8561	12:10:24 
118364	  -96	  271	  118	88,06	 8562	12:10:24 
119295	  -80	  272	  126	88,06	 8563	12:10:24 
118906	  -88	  270	  120	88,06	 8564	12:10:24 
117105	  -87	  270	  127	88,06	 8565	12:10:24 
114959	  -87	  264	  131	88,06	 8566	12:10:24 
113192	  -80	  267	  131	88,06	 8567	12:10:24 
111934	  -92	  271	  118	88,06	 8568	12:10:24 
110476	  -89	  271	  120	88,06	 8569	12:10:24 
109132	  -89	  271	  118	88,06	 8570	12:10:24 
107655	  -84	  271	  119	88,06	 8571	12:10:24 
106769	  -85	  264	  123	88,06	 8572	12:10:24 
106124	  -93	  275	  131	88,06	 8573	12:10:24 
105586	  -84	  273	  137	88,06	 8574	12:10:24 
105248	  -89	  271	  143	88,06	 8575	12:10:24 
104412	  -80	  270	  135	88,06	 8576	12:10:24 
103497	  -80	  268	  127	88,06	 8577	12:10:24 
102490	  -80	  271	  127	88,06	 8578	12:10:24 
101703	  -84	  268	  120	88,06	 8579	12:10:24 
100903	  -93	  265	  126	88,06	 8580	12:10:24 
100218	  -88	  268	  129	88,06	 8581	12:10:24 
99791	  -97	  271	  135	88,06	 8582	12:10:24 
99602	  -89	  275	  134	88,06	 8583	12:10:24 
99706	  -87	  270	  135	88,06	 8584	12:10:24 
99900	  -98	  265	  131	88,06	 8585	12:10:25 
100087	  -88	  270	  123	88,06	 8586	12:10:25 
100126	  -89	  268	  124	88,06	 8587	12:10:25 
100106	  -85	  264	  127	88,06	 8588	12:10:25 
99961	  -84	  268	  118	88,06	 8589	12:10:25 
99902	  -93	  272	  131	88,06	 8590	12:10:25 
99803	  -77	  271	  120	88,06	 8591	12:10:25 
99500	  -77	  275	  121	88,06	 8592	12:10:25 
99957	  -77	  270	  121	88,06	 8593	12:10:25 
100674	  -74	  271	  127	88,06	 8594	12:10:25 
101270	  -72	  273	  129	88,06	 8595	12:10:25 
101430	  -95	  271	  127	88,06	 8596	12:10:25 
101080	  -80	  268	  127	88,06	 8597	12:10:25 
100653	  -89	  271	  131	88,06	 8598	12:10:25 
100197	  -79	  270	  124	88,06	 8599	12:10:25 
99424	  -77	  264	  126	88,06	 8600	12:10:25 
98580	  -88	  271	  118	88,06	 8601	12:10:25 
97294	  -88	  270	  121	88,06	 8602	12:10:25 
96161	  -82	  268	  121	88,06	 8603	12:10:25 
95254	  -80	  268	  123	88,06	 8604	12:10:25 
94749	  -82	  264	  126	88,06	 8605	12:10:25 
94530	  -92	  264	  124	88,06	 8606	12:10:25 
94385	  -95	  275	  126	88,06	 8607	12:10:25 
94456	  -87	  268	  135	88,06	 8608	12:10:25 
94280	  -88	  268	  134	88,06	 8609	12:10:25 
94312	  -82	  264	  140	88,06	 8610	12:10:25 
94560	  -88	  275	  137	88,06	 8611	12:10:25 
94847	  -88	  271	  143	88,06	 8612	12:10:25 
95067	  -95	  264	  140	88,88	 8613	12:10:25 
95099	  -93	  255	  131	88,88	 8614	12:10:25 
95109	  -97	  254	  127	88,88	 8615	12:10:25 
95400	 -109	  263	  134	88,88	 8616	12:10:25 
95645	  -98	  267	  128	88,88	 8617	12:10:25 
95897	  -90	  268	  135	88,88	 8618	12:10:25 
95999	  -84	  264	  129	88,88	 8619	12:10:25 
96062	  -80	  268	  126	88,88	 8620	12:10:25 
96148	  -88	  270	  127	88,88	 8621	12:10:25 
96211	  -85	  268	  124	88,88	 8622	12:10:25 
96856	  -88	  265	  127	88,88	 8623	12:10:25 
97155	  -97	  270	  132	88,88	 8624	12:10:25 
97805	  -85	  272	  134	88,88	 8625	12:10:25 
98243	  -80	  264	  134	88,88	 8626	12:10:25 
98520	  -84	  259	  131	88,88	 8627	12:10:25 
98952	  -89	  264	  126	88,88	 8628	12:10:25 
99054	  -82	  271	  126	88,88	 8629	12:10:25 
98785	  -93	  267	  127	88,88	 8630	12:10:25 
98667	  -90	  263	  131	88,88	 8631	12:10:25 
98434	  -84	  267	  131	88,88	 8632	12:10:25 
98248	  -89	  263	  129	88,88	 8633	12:10:25 
97908	  -88	  265	  124	88,88	 8634	12:10:25 
97648	  -94	  271	  126	88,88	 8635	12:10:25 
97518	  -81	  265	  123	88,88	 8636	12:10:25 
97289	  -93	  268	  127	88,88	 8637	12:10:26 
97130	  -84	  268	  126	88,88	 8638	12:10:26 
96969	  -89	  268	  128	88,88	 8639	12:10:26 
96474	  -98	  264	  135	88,88	 8640	12:10:26 
96115	  -82	  271	  134	88,88	 8641	12:10:26 
95912	  -96	  271	  131	88,88	 8642	12:10:26 
95433	  -88	  265	  124	88,88	 8643	12:10:26 
94898	  -90	  267	  129	88,88	 8644	12:10:26 
94341	  -93	  267	  131	88,88	 8645	12:10:26 
93672	  -93	  264	  131	88,88	 8646	12:10:26 
93109	  -93	  271	  126	88,88	 8647	12:10:26 
92572	  -87	  268	  127	88,88	 8648	12:10:26 
92385	  -97	  271	  128	88,88	 8649	12:10:26 
92198	  -89	  271	  131	88,88	 8650	12:10:26 
92314	  -81	  271	  131	88,88	 8651	12:10:26 
92623	  -89	  270	  127	88,88	 8652	12:10:26 
92855	  -90	  267	  127	88,88	 8653	12:10:26 
93326	  -93	  270	  124	88,88	 8654	12:10:26 
93668	  -84	  268	  124	88,88	 8655	12:10:26 
94148	  -82	  265	  124	88,88	 8656	12:10:26 
94815	  -84	  268	  127	88,88	 8657	12:10:26 
95150	  -90	  270	  127	88,88	 8658	12:10:26 
95711	  -98	  264	  132	88,88	 8659	12:10:26 
96216	  -87	  268	  127	88,88	 8660	12:10:26 
96887	 -100	  268	  129	89,06	 8661	12:10:26 
97704	  -97	  264	  132	89,06	 8662	12:10:26 
98386	 -100	  265	  135	89,06	 8663	12:10:26 
99340	  -89	  268	  131	89,06	 8664	12:10:26 
100047	  -93	  269	  131	89,06	 8665	12:10:26 
100508	  -81	  268	  128	89,06	 8666	12:10:26 
100758	  -96	  268	  121	89,06	 8667	12:10:26 
101018	  -90	  265	  134	89,06	 8668	12:10:26 
101367	 -100	  268	  134	89,06	 8669	12:10:26 
101152	  -84	  265	  127	89,06	 8670	12:10:26 
100542	  -82	  260	  126	89,06	 8671	12:10:26 
99443	  -84	  263	  127	89,06	 8672	12:10:26 
98377	  -93	  264	  127	89,06	 8673	12:10:26 
97975	  -93	  270	  129	89,06	 8674	12:10:26 
97962	  -93	  271	  131	89,06	 8675	12:10:26 
97896	  -81	  270	  127	89,06	 8676	12:10:26 
97700	  -85	  263	  129	89,06	 8677	12:10:26 
97266	  -84	  267	  131	89,06	 8678	12:10:26 
96911	  -90	  268	  137	89,06	 8679	12:10:26 
96342	  -87	  265	  127	89,06	 8680	12:10:26 
95710	  -93	  268	  123	89,06	 8681	12:10:26 
95241	  -95	  268	  119	89,06	 8682	12:10:26 
94944	  -85	  270	  119	89,06	 8683	12:10:26 
94405	  -92	  267	  118	89,06	 8684	12:10:26 
94211	  -87	  271	  119	89,06	 8685	12:10:27 
94078	  -93	  268	  124	89,06	 8686	12:10:27 
93857	  -89	  270	  131	89,06	 8687	12:10:27 
93612	  -90	  270	  135	89,06	 8688	12:10:27 
93112	  -93	  270	  131	89,06	 8689	12:10:27 
92870	  -87	  268	  131	89,06	 8690	12:10:27 
92570	  -85	  271	  124	89,06	 8691	12:10:27 
92570	  -84	  265	  124	89,06	 8692	12:10:27 
92645	  -87	  272	  127	89,06	 8693	12:10:27 
92694	  -80	  268	  127	89,06	 8694	12:10:27 
92371	  -80	  264	  126	89,06	 8695	12:10:27 
92034	  -93	  268	  120	89,06	 8696	12:10:27 
91777	  -82	  271	  118	89,06	 8697	12:10:27 
91566	  -79	  268	  120	89,06	 8698	12:10:27 
91789	  -80	  270	  124	89,06	 8699	12:10:27 
91731	  -81	  270	  127	89,06	 8700	12:10:27 
91641	  -85	  271	  126	89,06	 8701	12:10:27 
90929	  -88	  265	  127	89,06	 8702	12:10:27 
89571	 -100	  263	  129	89,06	 8703	12:10:27 
87190	  -89	  265	  127	89,06	 8704	12:10:27 
84781	  -96	  268	  127	89,06	 8705	12:10:27 
83565	  -89	  267	  131	89,06	 8706	12:10:27 
82907	  -93	  268	  134	89,06	 8707	12:10:27 
82294	  -88	  268	  132	89,06	 8708	12:10:27 
81281	  -92	  268	  132	89,06	 8709	12:10:27 
80445	  -82	  268	  131	89,06	 8710	12:10:27 
79898	  -81	  268	  134	89,06	 8711	12:10:27 
79218	  -81	  259	  127	89,06	 8712	12:10:27 
78603	  -92	  267	  120	89,06	 8713	12:10:27 
77593	  -95	  267	  121	89,06	 8714	12:10:27 
76829	  -90	  270	  119	89,06	 8715	12:10:27 
76526	  -85	  265	  131	89,06	 8716	12:10:27 
76566	  -79	  267	  127	88,81	 8717	12:10:27 
76813	  -85	  272	  127	88,81	 8718	12:10:27 
76779	  -84	  268	  127	88,81	 8719	12:10:27 
76695	  -89	  271	  127	88,81	 8720	12:10:27 
76703	  -90	  267	  132	88,81	 8721	12:10:27 
76941	  -88	  273	  127	88,81	 8722	12:10:27 
77186	  -89	  271	  127	88,81	 8723	12:10:27 
77494	  -82	  264	  124	88,81	 8724	12:10:27 
77802	  -82	  271	  127	88,81	 8725	12:10:27 
78049	  -81	  268	  124	88,81	 8726	12:10:27 
78378	  -84	  265	  129	88,81	 8727	12:10:27 
78652	  -90	  271	  130	88,81	 8728	12:10:27 
78796	  -80	  267	  131	88,81	 8729	12:10:27 
78750	  -80	  265	  120	88,81	 8730	12:10:27 
78783	  -79	  262	  124	88,81	 8731	12:10:27 
78792	  -85	  264	  127	88,81	 8732	12:10:27 
78777	  -85	  271	  124	88,81	 8733	12:10:28 
78828	  -80	  268	  131	88,81	 8734	12:10:28 
78784	  -84	  271	  127	88,81	 8735	12:10:28 
78832	  -89	  271	  127	88,81	 8736	12:10:28 
78758	  -84	  270	  124	88,81	 8737	12:10:28 
78652	  -80	  264	  127	88,81	 8738	12:10:28 
78601	  -88	  271	  127	88,81	 8739	12:10:28 
78721	  -95	  264	  124	88,81	 8740	12:10:28 
78843	  -87	  267	  127	88,81	 8741	12:10:28 
78977	  -89	  268	  131	88,81	 8742	12:10:28 
78937	  -93	  271	  136	88,81	 8743	12:10:28 
78772	  -88	  269	  129	88,81	 8744	12:10:28 
78851	  -88	  267	  126	88,81	 8745	12:10:28 
78949	  -90	  270	  131	88,81	 8746	12:10:28 
79011	  -84	  268	  126	88,81	 8747	12:10:28 
79144	  -79	  276	  127	88,81	 8748	12:10:28 
79377	  -79	  265	  127	88,81	 8749	12:10:28 
79756	  -80	  268	  135	88,81	 8750	12:10:28 
80142	  -80	  263	  131	88,81	 8751	12:10:28 
